ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4007,0.6835443037974683,1.0,0.25,0.2685269501662858,0.2894889612467729,0.11944567082262669,0.08368951964998934,0.6240416416460524,0.582665520075057,0.32853342422960186,0.12178154804045051,0.10881690488672206,0.05714239609301997,0.0,0.0,1.0,0,1
4008,0.379746835443038,1.0,0.25,0.5620659947085758,0.6002825444732154,0.06779889209244491,0.030419466283559817,0.474099311917869,0.47705083483778177,0.2506445189036314,0.04454780415681347,0.06237256396538566,0.08499023957073426,0.0,1.0,0.0,0,0
4035,0.3291139240506329,0.0,0.25,0.6778770394561398,0.8068897020296456,0.2629460064942967,0.2523622483465468,0.7906571536856603,0.7352147274792913,0.7606497442868717,0.3663322008940066,0.2378622911842887,0.042092832351392585,0.0,1.0,0.0,1,1
4041,0.6329113924050633,1.0,0.5,0.33778562626226044,0.4789634165171779,0.008589898494164375,0.014218063981245213,0.36567789374738663,0.16141795722223115,0.09480805392183092,0.013833594342974723,0.0052857772461577515,0.03435836344750656,0.0,0.0,1.0,0,0
4045,0.4177215189873418,1.0,0.25,0.7014178822328303,0.539826032118587,0.1603300393924874,0.06547797108415107,0.5873238434704542,0.639018836745065,0.377209596509579,0.09537748067481186,0.14558294526520008,0.09021926299834913,0.0,1.0,0.0,0,0
4075,0.8481012658227848,1.0,0.25,0.18343423395125485,0.20404834324326396,0.20665805474498197,0.19023500956784442,0.7478371336225805,0.6881798153710661,0.45809088787639357,0.2762568406343577,0.18724428779502472,0.043945361464070215,0.0,0.0,1.0,1,1
4077,0.44303797468354433,0.0,0.5,0.27073665802751407,0.20869721119188608,0.08135978002570486,0.02766294917701111,0.4602901468807393,0.510569597913642,0.21160326124524567,0.026828998629029363,0.04891223720813589,0.10535801414776091,0.0,1.0,0.0,1,0
4078,0.45569620253164556,1.0,0.25,0.39982558027737497,0.23922080085886102,0.19272689297594228,0.048795377464418026,0.5435795699422066,0.6746177387380018,0.3020850768748837,0.07119017314428781,0.1747164275384962,0.13018178523534812,0.0,1.0,0.0,1,0
4080,0.22784810126582278,0.0,0.25,0.1156836189998123,0.2489755469667648,0.03162027143106792,0.0018507586506074374,0.12712678419061285,0.3440468839291051,0.04495678183571969,0.0031273791906080897,0.02983825624332911,0.28590014166323774,0.0,1.0,0.0,0,0
4083,0.44303797468354433,0.0,0.25,0.36855639349150476,0.23492382058442982,0.05390324103921153,0.03596746996166035,0.4985947097791532,0.43570322463078626,0.2530908570101498,0.052591593641918934,0.04987663739052747,0.061307023261908636,0.0,1.0,0.0,0,0
4085,0.3417721518987342,0.0,0.25,0.6511309644557894,0.5826619544071191,0.3818030901158322,0.14176304857073488,0.70337121082935,0.8085979055478371,0.6018110601136977,0.20597962511447163,0.3447467677839574,0.09676784634866128,0.0,1.0,0.0,0,1
4086,0.5316455696202531,0.0,0.5,0.7014325259690408,0.6777689169963993,0.26595046923116067,0.15454222965510192,0.7164087203283482,0.737440963401181,0.517231931675646,0.1494665311425662,0.15957667890418778,0.0666318913648588,0.0,0.0,1.0,0,1
4089,0.5063291139240507,1.0,0.5,0.47489975367735354,0.4093275595999254,0.38068445941625356,0.060403825764153006,0.5752946147672487,0.8080183995534257,0.32283871466913644,0.05847530291013423,0.22836115022311454,0.17943022502643688,0.0,0.0,1.0,1,1
4091,0.569620253164557,0.0,0.5,0.36866821673821026,0.3829928614514295,0.09748217781380399,0.12930056935949116,0.6894839852324235,0.5442851471300393,0.4595967087246157,0.1250687340906421,0.05857781762121838,0.031341164971817555,0.0,0.0,1.0,0,1
4095,0.5949367088607594,0.0,0.25,0.31411141073487087,0.3062362044162848,0.3513268630277437,0.034929290258358545,0.49430024289912666,0.7921801954059354,0.20260028446281464,0.05108638573911378,0.31734044515016885,0.23828156416163965,0.0,0.0,1.0,0,0
4096,0.4177215189873418,0.0,0.5,0.35868329388584874,0.4574032753644343,0.10390428794315906,0.038929850625086936,0.5102229740793138,0.5562846573571691,0.27671661081963067,0.03771923214437319,0.06242795348145457,0.09726557788680938,0.0,1.0,0.0,1,0
4109,0.25316455696202533,1.0,0.25,0.4751832119396798,0.19918253334352115,0.06028042384840159,0.0060588522409742215,0.2532063296052898,0.4557385503789625,0.10346399573603779,0.009228496085707357,0.05561143943994595,0.23168708636115054,0.0,1.0,0.0,0,0
4116,0.3924050632911392,0.0,0.25,0.4395393802053318,0.25016409263466227,0.1344765468973917,0.03531438249943232,0.49590733326240766,0.6052592725425882,0.27047016350985315,0.051644712859871114,0.12233370399649468,0.12704169724756423,0.0,1.0,0.0,1,0
4117,0.3924050632911392,0.0,0.5,0.3798083525504236,0.3505968637141541,0.09940223380062105,0.03617493089530144,0.49943857007712555,0.5479483322104958,0.27467652585890506,0.03505641315091197,0.05972891535383355,0.09959229774802264,0.0,1.0,0.0,0,0
4135,0.3417721518987342,0.0,0.5,0.6062314751966713,0.6420548874707428,0.27206840305255686,0.043420999754229306,0.526316917726814,0.7418994241936436,0.3338784123807631,0.04206023601256148,0.16324445723901287,0.17871178243487731,0.0,1.0,0.0,1,0
4148,0.6962025316455697,1.0,0.5,0.30397170787189987,0.35179363624748117,0.32930804161984895,0.0515936313818041,0.5518492822506575,0.7794248692486063,0.23848809230056886,0.04995964538161866,0.1975603410584984,0.18089040960492211,0.0,0.0,1.0,0,0
4156,0.5063291139240507,0.0,0.0,0.984428638821099,0.8591108068148483,0.4694222840812867,0.5815544040620567,0.917490099098518,0.8494734951211825,0.7320247107853417,1.0000000000000002,0.8494781499524929,0.05384781736136988,0.0,0.0,1.0,1,1
4158,0.3924050632911392,1.0,0.5,0.132141291599648,0.25607357751605986,0.2394728979802835,0.06788247952502674,0.5927089648095533,0.7169174359067804,0.39781702999189267,0.06570393504219468,0.14370304165542916,0.11961355555730112,0.0,1.0,0.0,0,0
4159,0.40506329113924056,0.0,0.5,0.5116082824848667,0.37981216478686547,0.2640581989744116,0.060545353663188695,0.5756433219778458,0.7360417112972644,0.3672179062471071,0.05861209933784221,0.15844223906649854,0.1396605990975486,0.0,1.0,0.0,1,0
4167,0.7594936708860759,1.0,0.5,0.22710414146225222,0.12975630515461178,0.05326454729428243,0.02527466677293465,0.4472231436131616,0.43358212926002615,0.1311592713724569,0.024520559773782143,0.03206879153963348,0.08186013597572137,0.0,0.0,1.0,0,1
4168,0.5443037974683544,1.0,0.5,0.6138275376665034,0.5616333334416206,0.18743586668711934,0.08450771849346984,0.6255007133671365,0.6692173891823053,0.37611359953216716,0.08177336952239596,0.11250618638409733,0.08303216312157675,0.0,0.0,1.0,0,1
4170,0.3291139240506329,1.0,0.25,0.3809625433286684,0.3773859968971133,0.20328700549326623,0.06011260334547859,0.5745745606511755,0.6849809761993965,0.40864932068956666,0.08759848644479476,0.1842128081062865,0.11597066837687153,0.0,1.0,0.0,0,0
4171,0.5443037974683544,1.0,0.25,0.6145258863432959,0.6244753303881012,0.18336359989517043,0.08679197926784547,0.6295018015508612,0.6649599278129026,0.3817151970364813,0.12627965826171475,0.16629630944629803,0.07975177033070328,0.0,0.0,1.0,0,1
4172,0.44303797468354433,1.0,0.5,0.18658823660938573,0.2328585245182899,0.05984017612871185,0.019375153602779742,0.4091390340670221,0.4544177498072094,0.1631771799893136,0.018818275401639575,0.036010963795963545,0.11004090042097037,0.0,1.0,0.0,0,0
4177,0.4810126582278481,1.0,0.25,0.4495429871297458,0.42008440751918824,0.2035146900111531,0.07675828772340353,0.6110870902617864,0.6851986389739865,0.3814742167469478,0.11173228100229553,0.18441755770793145,0.09595484926677461,0.0,0.0,1.0,0,1
4179,0.4683544303797468,0.0,0.25,0.5589485332721975,0.20925548851545786,0.054054439474674545,0.01965685834694684,0.41119091185012924,0.4362020952616671,0.1580946366272318,0.02894360531776732,0.05001260543841104,0.10102565991480494,0.0,1.0,0.0,0,0
4180,0.40506329113924056,1.0,0.25,0.4646768900716987,0.3557839452342204,0.26306281498834155,0.027756599195462528,0.4607804076100358,0.7353017418000909,0.22567711731844758,0.04068703846049299,0.23796733342803184,0.22999314960870695,0.0,1.0,0.0,1,1
4183,0.4810126582278481,0.0,0.5,0.5808681614195794,0.3983171485137242,0.13433125358619313,0.04955216581187767,0.545860719658916,0.6050525886840034,0.2950517685528647,0.047986428799181066,0.08066930238092981,0.09810089946125637,0.0,0.0,1.0,0,0
4189,0.6075949367088608,1.0,0.25,0.4067448119848042,0.45387594649228746,0.3834491441713412,0.15290134468860161,0.7147957254710864,0.8094476179995257,0.4836768718730891,0.2221285165704271,0.34622701297269237,0.09134698261663401,0.0,0.0,1.0,1,1
4196,0.6708860759493671,1.0,0.0,0.11212656709527216,0.15256667524770412,0.1075477779566069,0.02059703804638947,0.4178457847596311,0.5627870358087999,0.12300733047141708,0.061228978775594696,0.19863318550660614,0.15856806501483642,0.0,0.0,1.0,0,0
4199,0.6075949367088608,0.0,0.25,0.5552340231610544,0.5544538745762466,0.17835532101606566,0.0708746598970259,0.5991551239997747,0.6595972066601518,0.3189071702162459,0.10320188585657829,0.16179252010242676,0.09212801776208986,0.0,0.0,1.0,1,1
4200,0.620253164556962,1.0,0.25,0.36422050795388033,0.4225322453723341,0.26829624790084894,0.09895901036123796,0.6492066614785957,0.7391621589761503,0.38221078005989956,0.14392006415407152,0.24267359678759726,0.09747501359669304,0.0,0.0,1.0,1,1
4209,0.430379746835443,1.0,0.25,0.4359356865383652,0.35768246651965574,0.15070201845825262,0.02648232366807948,0.4539704390355823,0.6270987163476994,0.2094280126480033,0.03883952633126522,0.13692476565242115,0.167789043260188,0.0,1.0,0.0,1,0
4215,0.17721518987341772,0.0,0.25,0.5544495959711739,0.4636915561014615,0.16234055606442652,0.015541974694382434,0.37806992647716203,0.6414212523565084,0.263845544864111,0.02297762912572159,0.14739094034321648,0.24190842720101244,1.0,0.0,0.0,1,1
4217,0.430379746835443,0.0,0.5,0.5151163001906374,0.44876273163587566,0.23801145485190206,0.11390110404298777,0.6703690349660956,0.7157212615864438,0.49395696386930077,0.1101840939718807,0.14282688810419095,0.07880135230879948,0.0,1.0,0.0,0,1
4222,0.379746835443038,1.0,0.25,0.5844851070588248,0.5948304847678169,0.16738847298518883,0.041129158409886825,0.5183164150174046,0.647329605344682,0.30374188770085475,0.0600752828523503,0.1519303749444583,0.13313504539105536,0.0,1.0,0.0,1,0
4228,0.569620253164557,1.0,0.25,0.2709359552288417,0.26169374080707114,0.08451268856319885,0.026020422245558353,0.4514248802725065,0.517622789520719,0.16841154939371963,0.03816983719239595,0.07740276101664699,0.11352183908973262,0.0,0.0,1.0,0,0
4235,0.4683544303797468,0.0,0.25,0.4582830569173664,0.37986243447625995,0.2017416000709123,0.06884309462232045,0.5948082955652495,0.6834973344752185,0.36428491907677313,0.10025641495512856,0.18282307310127366,0.10386973489749485,0.0,1.0,0.0,0,0
4237,0.620253164556962,0.0,0.25,0.4400854042444791,0.25283097285056605,0.18525442377821666,0.08427636721153027,0.6250895644867772,0.666947954623817,0.3490389001265577,0.12263239070724895,0.16799666852397047,0.08242707391596173,0.0,0.0,1.0,1,1
4239,0.5949367088607594,1.0,0.25,0.4385191717170219,0.3341473898276388,0.10228411852218375,0.04496921354379828,0.5314933485673428,0.5533242799206934,0.24159302162403545,0.06564279810658631,0.09338405495148833,0.08555399809243437,0.0,0.0,1.0,1,0
4244,0.25316455696202533,1.0,0.5,0.24852071251900998,0.29011704027912255,0.38980014219733744,0.11760605374791093,0.6751914726878299,0.8126928380658203,0.6276621861849422,0.11376518213841544,0.23382611679314647,0.11385100153231062,0.0,1.0,0.0,0,1
4250,0.22784810126582278,0.0,0.25,0.33652663944483896,0.28446690468209535,0.015934078210093915,0.008104338402077063,0.29006918162936296,0.23914854816861678,0.1409069936610018,0.012194150225331315,0.015732150816716597,0.08406134985789245,0.0,1.0,0.0,0,1
4252,0.3924050632911392,0.0,0.5,0.5373190620495802,0.41864329237775444,0.22367347043258032,0.05207687463616287,0.5532330891018322,0.7035923257989651,0.3429989793282644,0.05042673315272723,0.13423108596682057,0.13821256454788042,0.0,1.0,0.0,1,1
4255,0.45569620253164556,1.0,0.25,0.47855002033996435,0.7186436157329561,0.20776589117723238,0.12499211630424645,0.6843728993041291,0.6892200470889988,0.5026836762093736,0.18166423953657634,0.18824053062390123,0.06481137422907901,0.0,1.0,0.0,0,1
4257,0.5189873417721519,1.0,0.5,0.40574593372045276,0.248264320036126,0.16524618172362587,0.03337554929461812,0.48763838283231686,0.64484332112854,0.21608505934583466,0.03235061870773747,0.0992031909379776,0.15280703252283,0.0,0.0,1.0,1,1
4262,0.4683544303797468,1.0,0.25,0.4802027411932131,0.3568928502181834,0.3413699196843531,0.06482240010243245,0.5858220307047878,0.7865121970833834,0.3520104862661809,0.09442699915471059,0.30838647585053824,0.1592186732294847,0.0,1.0,0.0,1,0
4263,0.2911392405063291,1.0,0.5,0.33380301664325973,0.2382211918494195,0.1478316905955642,0.014019515173618033,0.3637294558325733,0.6234039062175677,0.17575351852780155,0.01364168329367533,0.08876298430348806,0.24289278220206245,0.0,1.0,0.0,1,0
4266,0.379746835443038,0.0,0.25,0.6209363605888738,0.7103194152881348,0.16150895723671246,0.04114935663001391,0.5183887892913648,0.640431032302393,0.3038332784550371,0.06010456730133461,0.14664310939589034,0.1297123389504262,0.0,1.0,0.0,1,1
4273,0.13924050632911394,0.0,0.0,0.35378815643760203,0.25198424282654125,0.04548230059545716,0.000879430507143053,0.07342829732723832,0.4057622104056743,0.044372617074475054,0.004053715961087034,0.08700608074306454,0.414518572945219,1.0,0.0,0.0,1,1
4276,0.30379746835443033,1.0,0.25,0.4447474726453129,0.40956805847325306,0.07774534919914963,0.01992258186798649,0.4131014067072196,0.5021674142354802,0.2187550521883546,0.029328865347950962,0.07131710331868478,0.12999279298104544,0.0,1.0,0.0,1,1
4283,0.24050632911392406,0.0,0.75,0.2427759262523882,0.4355167690590325,0.06538605765583964,0.039745481528457374,0.5132748237181547,0.4704541869183766,0.3853949560391889,0.02872681566208289,0.028902295848938272,0.06595183408659101,0.0,1.0,0.0,0,0
4286,0.24050632911392406,0.0,0.5,0.570548418498164,0.5077396608287943,0.040508169019944744,0.02820116314584948,0.46308645360190526,0.3857264977718786,0.31693959201365546,0.027349219368412045,0.024421182194494843,0.059994894224479775,0.0,1.0,0.0,0,0
4291,0.5189873417721519,0.0,0.5,0.5939782439897474,0.32077832013168434,0.226603510791351,0.0669812304134132,0.5907127459489225,0.7061311093464253,0.3383067144170687,0.06483281592162725,0.13598768204350214,0.1159284149908998,0.0,0.0,1.0,0,0
4300,0.2911392405063291,0.0,0.5,0.4276074434168652,0.5639529177030725,0.0931237057255023,0.0477477175928996,0.5403642671130563,0.5357135379594375,0.38498579974662595,0.04624230575332151,0.055964858742437215,0.07545221409420091,0.0,1.0,0.0,0,0
4308,0.2151898734177215,0.0,0.25,0.5581782050008035,0.5031154452554218,0.15750986227105118,0.026344485223761437,0.45321524326315443,0.6355998326130375,0.324552088480188,0.038639680856500075,0.14304684774068993,0.17329086416125636,1.0,0.0,0.0,1,0
4309,0.44303797468354433,1.0,0.25,0.4798749850175325,0.3487600446989828,0.05233215537170886,0.018942316108363756,0.4059315380937939,0.4304449375919538,0.16040834127462347,0.027907624147086817,0.048463808940193205,0.10148358986254222,0.0,1.0,0.0,0,0
4319,0.620253164556962,1.0,0.0,0.6983721773098952,0.539822056948239,0.0807757216894725,0.06833372875174774,0.5936987261276931,0.5092354380384165,0.3080538592165106,0.19965134221604472,0.15048263133818685,0.048676661638845424,0.0,0.0,1.0,0,1
4321,0.6962025316455697,0.0,0.25,0.40795259874562856,0.3897709047492435,0.2107167044588278,0.07350243948895493,0.6045999041212915,0.6919648211187486,0.3002516821592487,0.10701177984316089,0.19089410518198952,0.10206047668604276,0.0,0.0,1.0,0,1
4322,0.3924050632911392,0.0,0.25,0.15641999283578897,0.10489717162705221,0.05248507168628413,0.008183691771341688,0.291334279562461,0.4309628171214963,0.09054662839978678,0.012309200941648973,0.048601321823303914,0.18065637813970328,0.0,1.0,0.0,0,1
4323,0.40506329113924056,1.0,0.25,0.30760323781049975,0.16475938808387597,0.21278595267269543,0.02289556209210066,0.43298828099960696,0.6938674817850229,0.1971632738230374,0.033639249488565566,0.1927549157080015,0.22712615697708274,0.0,1.0,0.0,1,0
4325,0.25316455696202533,0.0,0.25,0.15444590077927295,0.8337986501632995,0.12601268734706567,0.004431203418833434,0.21578769596238329,0.5928503121195284,0.08070177227428364,0.006868644643528281,0.11472241848884833,0.3805355735511397,0.0,1.0,0.0,0,0
4330,0.36708860759493667,0.0,0.25,0.11292683665292877,0.07337324359281747,0.01313919922161132,0.013258471540716812,0.35602157695124903,0.21298298674909563,0.14122920353090393,0.019666885347889535,0.013218803115921694,0.04906899877808507,0.0,1.0,0.0,0,0
4338,0.49367088607594933,0.0,0.25,0.44669858208323454,0.5318664609839185,0.16012310998975798,0.0790225968072808,0.6154412986346156,0.6387699350432055,0.38221491759773357,0.11501519620147156,0.14539686009274,0.07713647627611547,0.0,0.0,1.0,0,1
4341,0.5189873417721519,0.0,0.75,0.24239323727617618,0.43178243047590764,0.3469584389456126,0.18457923364373818,0.743268978382728,0.7897131106397374,0.5661394822533091,0.133720636858695,0.15550693598511423,0.07178389125780411,0.0,0.0,1.0,1,0
4347,0.5569620253164557,1.0,0.25,0.1489649530570685,0.15639157941064746,0.04868058227800891,0.017342266976030425,0.3934520258970441,0.417664666325422,0.12475913596388359,0.025587788196523527,0.045180062889950766,0.1029520703346022,0.0,0.0,1.0,0,1
4359,0.40506329113924056,0.0,0.0,0.6017734554053893,0.2698066522572062,0.46410501586967656,0.03014898134797825,0.47279828304534977,0.847216129319207,0.2387322351351031,0.08892680507478308,0.8399148422821198,0.2992242806532038,0.0,1.0,0.0,1,1
4367,0.26582278481012656,0.0,0.5,0.41631452246529027,0.41548750449694105,0.11813829581962361,0.017081231445102082,0.39131557602091693,0.5805748641342774,0.21562404144173203,0.016601042200634037,0.07096142037258744,0.18988859738995945,0.0,1.0,0.0,1,0
4370,0.40506329113924056,0.0,0.5,0.36419087968547686,0.17827159076397533,0.121381404197556,0.024130095427558552,0.44054043952944844,0.5857216281580315,0.20467809055443548,0.0234142530146824,0.07290570466746978,0.1545948197912442,0.0,1.0,0.0,1,0
4372,0.3924050632911392,0.0,0.5,0.23497753169593888,0.16001080438227974,0.29221012893562126,0.029129104945074327,0.4677903757240035,0.7559162590845474,0.23826907698102875,0.028246138803518377,0.17531967543792928,0.23768672423193057,0.0,1.0,0.0,1,0
4379,0.5189873417721519,0.0,0.5,0.2801222221005504,0.26215840226697623,0.06768761038795523,0.0250853700321978,0.4461379274541144,0.47675130510496966,0.17576974329084324,0.024337591482116658,0.0407155994131969,0.098958665587651,0.0,0.0,1.0,0,0
4389,0.6582278481012658,1.0,0.25,0.5434595684417092,0.493175577409409,0.14224241215743363,0.07916235870092606,0.615706026844773,0.6160083239419649,0.32497380335641046,0.11521783039491303,0.12931730495970004,0.06974743661176022,0.0,0.0,1.0,1,1
4394,0.4177215189873418,1.0,0.5,0.2968834979519144,0.5101916192200721,0.263112948857848,0.029221453534378366,0.46825066785418334,0.7353390765527325,0.22891878613384892,0.028335400053114676,0.1578755497233746,0.2232912280632474,0.0,1.0,0.0,1,0
4402,0.36708860759493667,0.0,0.25,0.4038032940815717,0.5224709165581055,0.0858973030079125,0.02326220373982644,0.4352704831439328,0.5206437442535106,0.21373410638327084,0.03417082596217527,0.07864790169910561,0.12477118801328206,0.0,1.0,0.0,1,1
4410,0.5063291139240507,1.0,0.5,0.5396091469259559,0.497409554058725,0.14159763986965904,0.04476474862079085,0.5308197092629332,0.6151374154891959,0.2678163117245445,0.04335906151576432,0.08502559242279957,0.11054455726285392,0.0,0.0,1.0,0,1
4416,0.12658227848101267,1.0,0.5,0.11719020068351851,0.08625681152803541,0.1316889702621723,0.0018929612568025851,0.12908081681531178,0.6012563291149774,0.07846621442675926,0.001920536667947006,0.0790852202686945,0.5050564178679304,1.0,0.0,0.0,0,0
4417,0.5949367088607594,0.0,0.0,0.26362325495991834,0.22774632469261755,0.16144376606411695,0.03215035704950019,0.48217198250842574,0.6403531999312904,0.19079845136772575,0.09473020599435836,0.29556715534951794,0.15429664855510886,0.0,0.0,1.0,1,0
4421,0.5063291139240507,1.0,0.75,0.4817476121006197,0.46808839880227276,0.019488557902575792,0.014127530447158263,0.36479253880043927,0.268155546705385,0.11428985092187165,0.010155684720777306,0.00826519922463504,0.061725699104520124,0.0,0.0,1.0,0,0
4423,0.5569620253164557,1.0,0.25,0.23308207400827752,0.1351363501740325,0.10004325611060119,0.02182662387073963,0.4261327141783793,0.5491566014596293,0.14975309644188045,0.03208944625769334,0.0913689171179156,0.1452037084607096,0.0,0.0,1.0,1,0
4430,0.25316455696202533,0.0,0.25,0.7364951026081978,0.706335199317636,0.19382439776471277,0.06319461106758927,0.5820277834821306,0.6757199884155372,0.4767620812533851,0.09206694442473168,0.17570337944190054,0.10765336908061521,0.0,1.0,0.0,0,0
4433,0.8734177215189872,1.0,0.75,0.08514995955302193,0.04216556823072151,0.25102076823136904,0.1791956132078385,0.7387897209203368,0.7261270606678975,0.4379242084345137,0.12981790788024963,0.11237005508563476,0.05549651600870696,0.0,0.0,1.0,1,1
4437,0.5189873417721519,1.0,0.25,0.5016740662395458,0.3402442005000152,0.11051874566396927,0.024706766656279616,0.4439439920175644,0.5679378701819325,0.17378584078762982,0.03626522976435833,0.1007891988875936,0.1426905969944686,0.0,0.0,1.0,1,1
4440,0.4683544303797468,1.0,0.75,0.6380514227572867,0.43811447695427835,0.3179586130749828,0.10515438461807652,0.6583400436470672,0.7725200851698266,0.45629559333501096,0.07614346112875403,0.14246761550366255,0.10614094130805686,0.0,1.0,0.0,0,0
4441,0.5822784810126582,0.0,0.5,0.5160552249470105,0.47517303385405374,0.20408674077764755,0.07090675952150857,0.5992228211944991,0.6857444732040764,0.3271520191137577,0.06862710922005127,0.12248859499263022,0.10240646941426332,0.0,0.0,1.0,1,0
4442,0.4810126582278481,1.0,0.25,0.30508986827494655,0.25706300135107774,0.1576236570783214,0.026414559356250422,0.453599636041489,0.635738921442613,0.19308078880092278,0.038741278044028576,0.1431491798696993,0.1730735630473683,0.0,0.0,1.0,1,0
4446,0.6962025316455697,1.0,0.25,0.21777083124788177,0.19472512831982555,0.04155152442228226,0.01030905397534967,0.32181775595269313,0.39009772986475943,0.06542475626155085,0.01539066359750884,0.03876912300870303,0.1342496637619664,0.0,0.0,1.0,0,1
4449,0.22784810126582278,1.0,0.5,0.32511368353250253,0.36217256740535564,0.07544300848068723,0.006622622469691404,0.2642870022668767,0.4966263354100565,0.12090668903030898,0.00649207883454863,0.04536505819011037,0.24984627605024187,0.0,1.0,0.0,1,0
4451,0.49367088607594933,0.0,0.25,0.5237142495731311,0.5021842675670488,0.23928056109531723,0.0912243978087821,0.636978323028651,0.7167604163381394,0.4130331866300964,0.13270601334758214,0.21658069257951149,0.09500422433621175,0.0,0.0,1.0,1,1
4455,0.45569620253164556,1.0,0.5,0.22937389911094946,0.22155720566569911,0.07106079050829485,0.017237903538422143,0.39260144909230676,0.4856381705983899,0.14597297550607882,0.016752476531488553,0.04273786335491782,0.1352722563568062,0.0,1.0,0.0,1,0
4456,0.31645569620253167,1.0,0.25,0.7065221263262398,0.566217895787466,0.05945471414976227,0.03209815479355271,0.4819346643308987,0.4532541482869392,0.29117108736891845,0.046981655640861375,0.05486890440313352,0.07324278925246139,0.0,1.0,0.0,0,0
4463,0.6075949367088608,1.0,0.25,0.058775366096530626,0.01810352044264416,0.00867198140353979,0.0193504596585342,0.40895784556692805,0.1624757115611211,0.12689963028564966,0.028499372276280317,0.009201573147014929,0.025601230446815844,0.0,0.0,1.0,1,0
4466,0.2911392405063291,1.0,0.25,0.514846940204478,0.6979144189894513,0.015215105405682477,0.015599939500941643,0.3785901406635109,0.23273586099747487,0.1898444921257479,0.023061669571359283,0.015085600947349037,0.04718357399168106,0.0,1.0,0.0,0,1
4468,0.4683544303797468,0.0,0.25,0.5414045441949062,0.5390783513718976,0.028640137880617082,0.02225635996165073,0.4289259480952129,0.3278857637115312,0.17362434591838485,0.03271250039572241,0.027158314879873535,0.05589505285963725,0.0,1.0,0.0,0,0
4470,0.3417721518987342,1.0,0.5,0.5229455256076874,0.4462065782704576,0.09540271144513776,0.02134682947995424,0.4229524417730456,0.540241091548825,0.21155906280294587,0.020724035456252253,0.05733115135812193,0.1427319180569729,0.0,1.0,0.0,1,0
4473,0.2151898734177215,1.0,0.25,0.6491670964568688,0.8118516864402884,0.32980096871496367,0.026804461289991297,0.4557209342416181,0.7797194517086543,0.3278665275646846,0.039306578511875585,0.2979828782567439,0.2659966500001868,1.0,0.0,0.0,1,0
4485,0.2911392405063291,0.0,0.5,0.4670757635418194,0.3950814715858534,0.2712100281035705,0.026163087126358515,0.452215657283208,0.7412798103617348,0.26954955172705336,0.025379279019100698,0.1627298506523842,0.24198502703293337,0.0,1.0,0.0,1,0
4486,0.5822784810126582,1.0,0.5,0.5185626739643774,0.3939044896378094,0.15755145300710224,0.06123915077881275,0.5773413114247392,0.6356506791872386,0.299243938073888,0.059282701866517774,0.09459010421577094,0.09391130616385886,0.0,0.0,1.0,1,0
4488,0.25316455696202533,0.0,0.5,0.7116902316114353,0.6767295774788017,0.07672044026729079,0.03651147136756422,0.5007976155858243,0.4997195841623354,0.357685652407947,0.03538170261467414,0.04613089462572781,0.08069920205404724,0.0,1.0,0.0,0,1
4489,0.13924050632911394,1.0,0.25,0.2873319889931409,0.2731662340021255,0.5115457039858134,0.021640082061533145,0.42490410678787927,0.8665136568281256,0.36804709190253093,0.03181898806579441,0.461420262990374,0.3656422187241966,1.0,0.0,0.0,1,0
4493,0.6455696202531646,1.0,0.75,0.8330591909678109,0.8246552044986677,0.05359711354362563,0.2272641456573229,0.7747761641236518,0.4346893694374312,0.5645849496195751,0.1646640596057647,0.023601580558341845,0.00868366227565741,0.0,0.0,1.0,1,1
4498,0.45569620253164556,0.0,0.25,0.3087963361319083,0.2777664822180651,0.23077578279137112,0.0410319908919639,0.5179677634497679,0.70969181633571,0.27083424419884594,0.05993440424009426,0.20893261011008096,0.1664691963966233,0.0,1.0,0.0,1,0
4501,0.5569620253164557,1.0,0.75,0.5354060908548126,0.7577510507205227,0.3151632313487028,0.0518990192665117,0.5527252446720692,0.7707824102707956,0.2771882478259424,0.03753723691775733,0.1412107156050368,0.17511998875005727,0.0,0.0,1.0,1,0
4505,0.20253164556962028,0.0,0.75,0.31807050915174806,0.19375251781850017,0.03642865745493429,0.007944306241541698,0.2874854805244101,0.367660239635746,0.15191250952961483,0.005673301801177619,0.015882051409758215,0.14663167405404534,1.0,0.0,0.0,0,0
4514,0.24050632911392406,1.0,0.25,0.755161447943288,0.68938004615379,0.03290161020982486,0.13623236032934213,0.6973637288150403,0.3506152309124341,0.6779024149554177,0.19796094046631316,0.030990524333217518,0.00947651491390083,0.0,1.0,0.0,1,1
4517,0.40506329113924056,0.0,0.25,0.3656880561811542,0.39512349866905205,0.028276668032664043,0.04262871673518073,0.5235983740181805,0.325822780249982,0.29858983221036745,0.0622494219101368,0.026831457756389628,0.03002010841435736,0.0,1.0,0.0,0,0
4519,0.6075949367088608,1.0,0.25,0.5337156690508165,0.29440013255925734,0.11919894169664694,0.03896843289939519,0.5103687220160604,0.5822726295025462,0.21572902576416714,0.056942548602353864,0.10859502906166639,0.10794863140314864,0.0,0.0,1.0,1,0
