ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3866,76,0,1,0.6009389674969683,0.6406884214810379,207.99594540672928,364.7735308559055,5.902014373732082,5.342314851808827,364.7735308559055,198.41078684761519,0.5702056969942064,0,0,1,1,1
3867,58,0,2,0.4857972588145147,0.5343754096403778,59.90512714312642,98.33671137803644,4.598515204420505,4.1093173607144164,49.16835568901822,29.95256357156321,0.6091837555237409,0,0,1,0,0
3869,54,0,3,0.6305377020673574,0.4494887698667139,72.37565615576524,135.4688920561828,4.91609669162824,4.295592220605929,45.15629735206093,24.125218718588414,0.5342603387185673,0,1,0,0,1
3871,63,0,3,0.5711798967366812,0.4522463372953597,146.2155866161053,224.4141086545202,5.417939193500002,4.99189808802678,74.80470288484007,48.7385288720351,0.6515436462205701,0,0,1,1,0
3877,66,1,2,0.2907122347212965,0.1522200019697895,173.39426189009225,302.405582288298,5.715070465849646,5.161318608927244,151.202791144149,86.69713094504613,0.5733831385585569,0,0,1,1,1
3882,45,0,2,0.3873408103709198,0.4356767268962242,137.24485614894158,87.65269875823793,4.484726474902167,4.929026432830986,43.826349379118966,68.62242807447079,1.5657801538716773,0,1,0,1,1
3913,66,1,4,0.3544616211503919,0.2635289181576976,47.73875895131064,126.54910494591212,4.848501427283012,3.8864745852407654,31.63727623647803,11.93468973782766,0.37723505805682694,0,0,1,0,1
3918,57,0,3,0.5597001993062864,0.3890478237276777,112.51573434388644,89.68272971289495,4.507366927886901,4.731941455893901,29.894243237631652,37.50524478129548,1.2545975652624282,0,0,1,1,0
3920,39,1,1,0.1977745071455143,0.5427521992678985,13.762021446491197,6.179060717795943,1.9711685552540728,2.692057764164255,6.179060717795943,13.762021446491197,2.227202818521595,0,1,0,1,1
3927,45,1,2,0.2755171139886373,0.4356203596464161,52.087309433855545,34.01933502565001,3.5559003382608045,3.971937905971643,17.009667512825004,26.043654716927772,1.5311089824237478,0,1,0,0,0
3928,65,1,2,0.324778275063702,0.2252107365532346,50.090748731071216,41.17541934585935,3.741837571378673,3.933603438374707,20.587709672929677,25.045374365535608,1.2165206700222326,0,0,1,0,0
3929,50,1,2,0.4574327801960872,0.4592823945667322,34.22301548356464,64.5077922932305,4.1821691018741385,3.561699717902853,32.25389614661525,17.11150774178232,0.5305252941845916,0,1,0,0,0
3931,30,0,2,0.8385918506914698,0.7796019267366222,77.0642036092492,53.96306588146898,4.006661430227755,4.35753161130498,26.98153294073449,38.5321018046246,1.4280916465814297,1,0,0,1,0
3943,55,0,3,0.355541938823794,0.3867779204447514,90.33027752006583,59.42619636390084,4.1014227255478835,4.514482359350738,19.80873212130028,30.110092506688613,1.5200413798473908,0,1,0,1,0
3944,63,1,2,0.2749970795171617,0.2741707490078811,35.72766480268177,61.81064892064909,4.140124627899134,3.603530280426342,30.905324460324547,17.863832401340886,0.5780179536465961,0,0,1,0,1
3945,41,0,2,0.2857827706829255,0.3574445367961149,25.061771473413,19.957365556521395,3.042490162456043,3.260469546109832,9.978682778260698,12.5308857367065,1.255765516868215,0,1,0,0,0
3952,59,0,2,0.2643160727777544,0.2202412547742146,78.05199741410858,81.07195599441026,4.407596374602529,4.370105831066916,40.53597799720513,39.02599870705429,0.9627496519202041,0,0,1,1,0
3953,58,0,3,0.3354100433830733,0.2971722884779382,14.499074287101136,57.01007455848012,4.060616694746585,2.7407802987288568,19.00335818616004,4.833024762367045,0.25432477328596004,0,0,1,0,0
3955,55,1,3,0.7104398330857921,0.5987922941175865,83.73946403562834,164.2819433269328,5.107652763088586,4.4395814203687385,54.760647775644266,27.91315467854278,0.5097301769128749,0,1,0,0,1
3959,49,1,2,0.4902810105223481,0.3479843171702762,42.106183031208246,41.88284235660025,3.7584718008670186,3.763666444621271,20.941421178300125,21.053091515604123,1.0053325099740467,0,1,0,1,0
3961,59,0,2,0.3203257372244834,0.2758566243951487,43.940993560805154,77.19337397588144,4.359184912195104,3.8053503751199376,38.59668698794072,21.970496780402577,0.5692327112756365,0,0,1,0,0
3970,68,0,4,0.3127317409338564,0.3445387318514208,29.0679907042118,223.53169744608545,5.41401688851235,3.403461174156328,55.88292436152136,7.26699767605295,0.13003968133522914,0,0,1,1,1
3971,58,0,2,0.3635532943783715,0.3265786056052835,66.47235670672475,74.43712815522306,4.323299569668774,4.211717983727317,37.21856407761153,33.23617835336238,0.8930000169822585,0,0,1,0,1
3977,45,0,3,0.1907871329266457,0.303645357811609,45.2782299941545,31.375936900989004,3.4774154586276635,3.8346716560053844,10.458645633663002,15.092743331384833,1.4430877438667746,0,1,0,1,1
3990,60,1,2,0.3430969991679805,0.2795083130155977,28.198028622190183,34.11966586666975,3.558761254674668,3.3741011940564425,17.059832933334874,14.099014311095091,0.8264450400065554,0,0,1,0,1
3994,60,0,3,0.3787677792568845,0.3125625783458881,27.81123164644331,49.391277584273226,3.919818096295952,3.3607652988401795,16.463759194757742,9.270410548814437,0.5630798190832532,0,0,1,0,1
3998,36,0,3,0.2546842048422684,0.4579837799130085,70.40583768941866,40.72361951805272,3.7310673837531816,4.268379626359347,13.574539839350907,23.468612563139555,1.7288698431682346,0,1,0,1,1
4001,80,0,3,0.8466955059311259,0.6803624827746206,85.77811321594024,557.9260768911591,6.326017222713006,4.463354437980582,157.62837629476942,28.592704405313413,0.15374458511404895,0,0,1,1,1
4003,43,1,2,0.5172539197391329,0.4602124209940716,43.76727215714084,35.34478372410278,3.5930506922820187,3.8014773402455817,17.67239186205139,21.88363607857042,1.238295090409465,0,1,0,1,0
4007,72,1,2,0.2688671184840396,0.273148054397278,44.99038217626829,122.1475759147202,4.813383440367295,3.828432291503569,61.0737879573601,22.495191088134145,0.3683280805153205,0,0,1,0,1
4010,50,0,3,0.318930019797582,0.4737621631877818,52.88902305649258,65.01828845870281,4.189931801501038,3.9869268033062744,21.672762819567605,17.629674352164194,0.8134484052142608,0,1,0,0,0
4015,34,1,3,0.2087633324753013,0.1578459004739976,36.93501851095243,23.14661927213721,3.184144381567866,3.635874656754923,7.71553975737907,12.311672836984144,1.5956981914595638,1,0,0,1,0
4017,44,1,2,0.2738782777771884,0.1561210488876534,37.77886725488867,28.338557098122617,3.378902592845765,3.6578754398698146,14.169278549061309,18.889433627444333,1.3331259994670461,0,1,0,1,0
4018,48,0,2,0.3341189288500597,0.2058594579137894,15.568265578017993,13.38149306903134,2.665942176460102,2.807489153540981,6.69074653451567,7.784132789008996,1.1634176767648956,0,1,0,1,0
4027,48,0,3,0.4410035898503058,0.5565979504039869,98.74921371890709,150.701401665051,5.021914126028682,4.602659173221683,50.233800555017005,32.91640457296903,0.6552640693972251,0,1,0,1,1
4034,63,1,2,0.3885836394891409,0.1760241273400776,132.248544984767,63.66594246366104,4.169234671316958,4.892216143547439,31.83297123183052,66.1242724923835,2.0772259055184996,0,0,1,1,0
4037,58,1,4,0.4881038076343164,0.2716336001090419,145.04303690680487,105.58519330658784,4.668944602521341,4.983901351605493,26.39629832664696,36.26075922670122,1.3737062211520819,0,0,1,1,0
4045,51,1,2,0.6441115858982936,0.4879170978401977,59.86352757688799,95.79733091461108,4.572619420706217,4.108634104946297,47.89866545730554,29.931763788443995,0.6248976563892716,0,1,0,0,0
4053,64,1,2,0.4354979423042729,0.2760202772986513,165.0959971194008,289.615693167174,5.672001752318058,5.112565917107912,144.807846583587,82.5479985597004,0.5700519723705129,0,0,1,1,1
4059,54,0,2,0.509681259826701,0.3980550276335144,60.76088851433609,67.45767218573701,4.226215629978468,4.123270292179358,33.728836092868505,30.380444257168044,0.9007261375257348,0,1,0,1,0
4060,40,1,3,0.3638974557246325,0.4797141966518091,11.927419715147307,17.254521558672607,2.9044128059814875,2.5593506148761724,5.751507186224202,3.975806571715769,0.691263427652229,0,1,0,1,1
4062,55,0,4,0.1380513353297544,0.1028831609939714,15.760213026609186,18.84058003039426,2.987729336832317,2.8190078053913696,4.710145007598565,3.9400532566522966,0.8365036002704948,0,1,0,0,0
4064,48,1,2,0.4566019989724696,0.4047730547209837,41.10048005017379,43.9023293739295,3.8044896725546367,3.740059143240281,21.95116468696475,20.550240025086897,0.936179939340086,0,1,0,1,0
4067,44,0,2,0.4270164943612822,0.4954555907772444,12.684938036403263,13.468510581344267,2.6719746038558987,2.616295814634621,6.734255290672134,6.342469018201632,0.9418218859309982,0,1,0,0,0
4078,54,1,2,0.3826812016136051,0.2300220216265452,71.64903706924979,71.65932707995537,4.285781765532931,4.285640135547857,35.82966353997769,35.82451853462489,0.9998564037491713,0,1,0,1,0
4084,67,0,3,0.3950849596308858,0.120439323626414,11.400732436374245,14.995304477974154,2.7722952090423814,2.517755538316114,4.998434825991384,3.8002441454580818,0.7602868253272353,0,0,1,0,1
4090,63,1,2,0.4732698135673003,0.2221806583333793,41.428160150476224,45.85735036243982,3.8471078877857283,3.7478122962772855,22.92867518121991,20.714080075238112,0.9034137346149116,0,0,1,1,0
4091,63,0,3,0.3556729475218125,0.3533668695140341,37.00037923743051,188.14209198854908,5.242498542055696,3.637596139608968,62.714030662849694,12.333459745810169,0.19666188914112034,0,0,1,0,1
4099,58,0,3,0.3426364800844552,0.2385642715326888,47.06005294404099,75.69014695771776,4.33977323803152,3.8724513319315403,25.23004898590592,15.68668431468033,0.6217460902847739,0,0,1,0,1
4102,51,0,3,0.4833509140889534,0.5074178395038635,59.966018710102375,50.66560722185071,3.944792322657364,4.110316638625798,16.888535740616906,19.98867290336746,1.1835645914106532,0,1,0,1,0
4104,54,0,2,0.4807657386087452,0.2100338149276245,38.13586499195408,62.26541628052288,4.14733883356936,3.66703930978382,31.13270814026144,19.06793249597704,0.6124726576971956,0,1,0,1,0
4107,38,1,3,0.5222182964365126,0.5471046537769819,13.468022919746064,36.425989550371895,3.6223653708478385,2.6719408982568345,12.141996516790632,4.489340973248688,0.36973663820777547,0,1,0,1,0
4111,60,1,2,0.558267573702672,0.5922840282695093,133.16098746801111,104.33703841553306,4.657165099131193,4.89904047786362,52.16851920776653,66.58049373400556,1.2762580718237726,0,0,1,1,0
4119,74,0,2,0.6420116661653434,0.5388658080680699,117.47040648949384,240.158715289901,5.485455286396454,4.7746631951205165,120.0793576449505,58.73520324474692,0.4891365543311333,0,0,1,0,1
4122,62,0,2,0.4549685826256872,0.4309234529167414,97.74610323132828,106.28816676382895,4.675518361764199,4.592551942054053,53.14408338191448,48.87305161566414,0.919632977098184,0,0,1,1,0
4125,58,0,2,0.3834939442870915,0.2936754681309392,22.83455865023208,65.14908045016713,4.191910989484256,3.171136571608155,32.57454022508357,11.41727932511604,0.35049702148441453,0,0,1,0,0
4126,51,1,3,0.506467195893332,0.4666467145281661,42.76227482043389,69.37662878954062,4.253861230625996,3.778772140776175,23.125542929846873,14.254091606811295,0.6163786791969463,0,1,0,1,0
4127,52,1,2,0.440909966585455,0.4150751692125179,61.60696342283416,55.65831226120969,4.037038706828645,4.136876508706188,27.829156130604844,30.80348171141708,1.1068780370792937,0,1,0,1,0
4135,45,0,3,0.5616007963032156,0.5756212217231904,100.5123375665489,63.88315313875381,4.172588008175464,4.620180343474742,21.294384379584603,33.504112522182965,1.5733778410755137,0,1,0,1,0
4138,52,0,2,0.1679012844325039,0.1375558682759314,65.73001044352064,38.00745541989573,3.663752792472731,4.200654783419633,19.003727709947864,32.86500522176032,1.7293978172796334,0,1,0,1,0
4140,55,0,2,0.4448083279547689,0.3999953012029242,29.36912940980582,40.16706960462709,3.7176386553186704,3.413426612522503,20.083534802313544,14.68456470490291,0.7311743101722963,0,1,0,0,0
4144,58,0,3,0.4076666781023211,0.5188362818042479,48.30062321901523,71.85952770281735,4.288533309303264,3.8979367223280783,23.953175900939115,16.100207739671742,0.6721533631388109,0,0,1,0,1
4145,60,0,2,0.380977148387905,0.2482513302762334,16.363622761583493,37.4026326788011,3.6481260165873755,2.854377371883651,18.70131633940055,8.181811380791746,0.43749922370726585,0,0,1,0,0
4147,62,1,3,0.2783832048209638,0.2116370961521082,98.92072331611952,75.14049726179148,4.332580281820752,4.604377104743478,25.04683242059716,32.97357443870651,1.3164768256919714,0,0,1,1,1
4148,73,1,3,0.2995918305134102,0.3266004472263686,121.33529501630252,75.70811381706744,4.3400074891806675,4.806765594813499,25.23603793902248,40.44509833876751,1.6026722751207811,0,0,1,0,0
4151,78,1,1,0.7009347075533855,0.1365422796364243,113.25353770582797,40.44858750027564,3.724453803805866,4.738419993897353,40.44858750027564,113.25353770582797,2.799938012793554,0,0,1,0,1
4154,40,0,4,0.2028951383391025,0.122071377813703,22.697904139614568,14.226974748105588,2.723068509494154,3.165386611303008,3.556743687026397,5.674476034903642,1.595413258369418,0,1,0,0,1
4156,58,0,1,0.8894348596418632,0.7618377177811291,172.30684169106007,842.5070573603402,6.737568268708983,5.155063674828961,472.8851288843083,172.30684169106007,0.20451679328469344,0,0,1,1,1
4168,61,1,3,0.568185319574078,0.5066260059092613,69.72423778617667,123.33142581669722,4.822950788901158,4.258788339981118,41.11047527223241,23.241412595392223,0.5653404014788992,0,0,1,0,1
4172,53,1,3,0.1978398766277893,0.2245637009750119,23.306760286801467,29.091277256535992,3.404235337615312,3.1907545127586925,9.697092418845331,7.768920095600489,0.8011597456266756,0,1,0,0,0
4180,50,1,2,0.4388965052900216,0.3300238109380999,97.23623412206769,41.21837034935286,3.7428554426546747,4.587375130216079,20.60918517467643,48.61811706103384,2.3590509109876616,0,1,0,1,1
4183,56,0,3,0.5396150200599691,0.3665138735208797,50.40554314266979,72.75432228570061,4.300739600766327,3.939746009889058,24.251440761900202,16.801847714223264,0.6928185372235496,0,0,1,0,0
4190,77,1,2,0.4298872024782178,0.2860834295057543,92.82101373470717,171.5923963991105,5.150932724371366,4.541388857944337,85.79619819955525,46.41050686735358,0.5409389674750665,0,0,1,1,1
4198,37,0,2,0.6200722682738091,0.5431146519670882,56.21985704673557,42.16957426507167,3.7651359476950765,4.046900989309433,21.084787132535833,28.109928523367785,1.3331853125513176,0,1,0,1,0
4207,52,1,3,0.4114282145556718,0.4478066840298231,50.62307572794274,58.00003691387769,4.077538069564468,3.9439687765514955,19.33334563795923,16.874358575980914,0.8728110949844954,0,1,0,1,0
4208,57,0,2,0.5694422699722905,0.4214011169714349,61.82349020742503,128.04315492559272,4.860146882724468,4.140329051424614,64.02157746279636,30.911745103712516,0.48283323105675846,0,0,1,0,1
4220,53,1,2,0.4905029510143563,0.3850179548300538,38.354723210887926,52.021710822701,3.970701467837485,3.672615998432543,26.0108554113505,19.177361605443963,0.7372830036599038,0,1,0,0,0
4221,54,1,3,0.3112359535247418,0.3893950810606218,54.73712432870269,62.44824969444913,4.150224608192029,4.020646429921062,20.816083231483045,18.245708109567563,0.8765197518989574,0,1,0,0,0
4223,66,1,3,0.2884125717156201,0.2685487748572439,118.20025247306964,138.67099526393264,4.939289623116968,4.780804872691671,46.223665087977544,39.40008415768988,0.8523790591399375,0,0,1,1,1
4226,60,1,2,0.34089925102598,0.3121348866510688,16.37699593729711,31.91112871026144,3.4938108592453205,2.855147258942375,15.95556435513072,8.188497968648555,0.5132064141633095,0,0,1,0,1
4230,62,0,2,0.3885491027137031,0.3832568112795145,51.7503838121764,47.28010788753067,3.87701963084843,3.9655710483899216,23.640053943765334,25.8751919060882,1.0945487674283563,0,0,1,1,0
4232,55,0,2,0.3550300291497371,0.1892878515121786,104.9958000668908,114.79418157950798,4.751814318449159,4.66339947131663,57.39709078975399,52.4979000334454,0.9146439185523467,0,1,0,1,0
4245,59,0,3,0.3643628837735352,0.3287987277551141,66.3567297341687,74.84106665549785,4.328639922398202,4.210002819678459,24.947022218499285,22.118909911389565,0.8866352752509054,0,0,1,1,0
4258,82,1,2,0.1105673832405387,0.2477448989999192,166.14211712900547,674.937385158353,6.516100446247562,5.118844451293387,236.44256444215415,83.07105856450274,0.24615930422942184,0,0,1,1,1
4261,26,0,4,0.7076995721245806,0.7369227119595789,12.153626444919777,110.92224094580476,4.71780435290342,2.5766974958838316,27.73056023645119,3.038406611229944,0.10956888664788056,1,0,0,1,0
4263,41,1,3,0.3254506155859937,0.2291644376098152,55.3168080010026,21.342217135139624,3.106478033798934,4.030993034125073,7.114072378379874,18.4389360003342,2.5918960364209,0,1,0,1,0
4276,42,1,2,0.4216210137653091,0.3761662480631533,29.820404787506757,29.88334987221905,3.430217199590986,3.428176963728717,14.941674936109525,14.910202393753378,0.9978936402718757,0,1,0,1,1
4277,34,0,2,0.4982801205767038,0.4573063767899534,21.890255323951465,52.50614055935077,3.9797964241259014,3.130711288290709,26.253070279675384,10.945127661975732,0.41690848138433684,1,0,0,0,0
4285,52,0,2,0.5634289697372269,0.3829912547610928,110.17554290106968,96.09946642040713,4.575735880126745,4.711110419686565,48.04973321020356,55.08777145053484,1.1464740336755235,0,1,0,1,0
4286,37,0,3,0.5306695186656287,0.4603895756659378,16.274054079704324,41.86160883994924,3.7579765264372744,2.8492056115527604,13.953869613316414,5.4246846932347745,0.3887584479116751,0,1,0,0,0
4291,59,0,3,0.5509792820192456,0.2999918041234048,83.97286351134943,97.9723931550106,4.594840954226647,4.442331952710636,32.65746438500353,27.990954503783144,0.8571074034956838,0,0,1,0,0
4297,69,1,3,0.1984817442053122,0.1197949714695439,65.30437936689775,56.82273690128367,4.05738207032238,4.194255948809723,18.94091230042789,21.768126455632583,1.1492649409047115,0,0,1,0,1
4302,52,1,2,0.6192296630112734,0.626989756474863,29.091416108333267,100.1856337202044,4.616956787489674,3.40423995195839,50.0928168601022,14.545708054166633,0.2903751269326593,0,1,0,0,1
4303,30,0,2,0.5815843407120285,0.571077829042607,2.2325377615617628,1.7084312773838066,0.9963696028508892,1.1732675134399628,0.8542156386919033,1.1162688807808814,1.3067764510730233,1,0,0,0,0
4305,39,1,3,0.2446048779378551,0.3930170133295157,14.631766629021428,17.40096604934285,2.912403165918399,2.749305166134575,5.800322016447616,4.877255543007142,0.8408594435234819,0,1,0,0,0
4308,35,0,2,0.5199466001848505,0.4564223711607944,58.83758769204057,39.17518610349473,3.693249543933811,4.091634020220634,19.587593051747366,29.418793846020286,1.501909589825581,1,0,0,1,0
4312,66,1,3,0.428366413863546,0.3621871685506711,79.28802822755259,139.44039528411213,4.944783165908291,4.385620521762674,46.48013176137071,26.42934274251753,0.5686159169729971,0,0,1,1,1
4322,49,0,2,0.1716890249257109,0.1147831668239779,20.63107905126896,12.89837855263664,2.6317721824429516,3.074131125510721,6.44918927631832,10.31553952563448,1.5995095016847392,0,1,0,0,1
4324,87,1,2,0.6485036126236945,0.7067434497290573,44.88480639220321,107.7343108684338,4.688907391684712,3.826134046848393,53.8671554342169,22.442403196101605,0.4166249918934088,0,0,1,1,1
4329,48,1,1,0.5365607955987316,0.5628105751218623,93.27242803692644,180.30618654630587,5.200187240434582,4.546188761275869,180.30618654630587,93.27242803692644,0.5173002092913346,0,1,0,0,1
4333,57,1,3,0.2411812503062156,0.1780771542113095,46.38094750952042,27.084438901371684,3.335215647197379,3.858220196621023,9.028146300457228,15.460315836506807,1.7124573884811574,0,0,1,1,0
4334,49,1,2,0.3510988590599679,0.3900652101481512,52.2769481097592,69.0346429060598,4.248990018285404,3.975503744369322,34.5173214530299,26.1384740548796,0.7572567324045705,0,1,0,0,1
4342,41,0,3,0.4666307704895818,0.3811150854439474,50.72005352352271,70.20872205085095,4.265615311629529,3.9458455887740165,23.40290735028365,16.906684507840904,0.7224181275766145,0,1,0,0,0
4345,74,0,3,0.4079346844465681,0.2529718640280657,42.12832349851996,108.84673704738717,4.699086094678824,3.76417993901439,36.28224568246239,14.042774499506654,0.3870425943974702,0,0,1,0,1
4359,50,0,1,0.5577364343164306,0.2562622185931124,170.3724959738152,44.67990222429344,3.8216584248965466,5.143839526390262,44.67990222429344,170.3724959738152,3.813179695840515,0,1,0,1,1
4365,59,1,2,0.2696209415628758,0.2175429805263079,32.07458155248368,49.45308942651172,3.9210439823183765,3.4987650584465726,24.72654471325586,16.03729077624184,0.6485860018947279,0,0,1,1,0
4370,50,0,3,0.3517918406809587,0.1777325085109151,45.69457414374262,35.971190932807175,3.6101389859219117,3.8436279725659794,11.990396977602392,15.231524714580873,1.2703102943991584,0,1,0,1,0
4373,26,0,2,0.1450209932440121,0.1195889252149697,139.35444702892727,84.93933374049104,4.453641625704406,4.944170987585063,42.46966687024552,69.67722351446363,1.640635037881116,1,0,0,1,0
4390,73,1,3,0.4490197725186031,0.2288181646586623,122.31289727709748,181.60608781904767,5.207331307249406,4.8147250054875075,60.535362606349224,40.77096575903249,0.6735065919099037,0,0,1,1,1
4391,69,0,3,0.522329784464154,0.5236900041249414,44.34403286596247,151.1269674072165,5.024715484057039,3.814278588321929,50.375655802405504,14.781344288654156,0.2934223694602171,0,0,1,1,1
4396,73,0,4,0.2202939714078926,0.1272549111730024,153.7762429519579,201.55602933669127,5.311016536357932,5.041980480075411,50.38900733417282,38.444060737989474,0.7629453877317699,0,0,1,0,1
4406,55,0,3,0.3262298051699617,0.4170761374212027,16.776629602558057,39.24786639731877,3.6950569936972917,2.8778846509558065,13.082622132439589,5.592209867519352,0.4274532896316667,0,1,0,1,1
4410,58,1,3,0.5038503140501033,0.4515271760942537,53.0489499876694,65.8274200814857,4.2021134765803865,3.989890117211399,21.94247336049523,17.682983329223134,0.8058792205740674,0,0,1,0,1
4411,82,1,1,0.3059551502734489,0.229418863856143,36.87619141377633,132.2046031637004,4.891886315795204,3.634322719804131,132.2046031637004,36.87619141377633,0.27893273404493285,0,0,1,0,1
4412,57,0,3,0.572682662647136,0.439695586397798,76.7491879530932,114.04829106324271,4.745351962509627,4.353488106671595,38.0160970210809,25.583062651031067,0.6729534238310839,0,0,1,0,1
4415,49,1,2,0.4881780273731059,0.4820880903677004,53.210111475375776,62.05054376140098,4.143936686662415,3.9928674496319805,31.02527188070049,26.605055737687888,0.857528528355549,0,1,0,0,1
4418,41,0,2,0.3738712479968838,0.2748774597787744,91.16556346162945,38.65932909440591,3.6803262065190627,4.523586562547736,19.329664547202956,45.58278173081472,2.3581775886230085,0,1,0,1,1
4430,38,0,2,0.6745177041676036,0.6307685518389085,72.04829353014797,92.49354290106896,4.537892374028282,4.291120777624714,46.24677145053448,36.024146765073986,0.7789548466881714,0,1,0,0,0
4433,87,1,4,0.1099097551357006,0.0609645038183324,92.85551066705156,260.3351086857331,5.565803525099528,4.541756479124907,65.08377717143327,23.21387766676289,0.35667686596640835,0,0,1,1,1
4435,45,0,2,0.3555789531155535,0.2707342381830331,35.52977969078482,28.95924720769194,3.3998380317543004,3.59812780987701,14.47962360384597,17.76488984539241,1.2268889255293784,0,1,0,1,0
4440,55,1,4,0.5891834005830786,0.4006567758525051,117.206536107545,153.20503644634866,5.038283122375019,4.772433400461321,38.301259111587164,29.30163402688625,0.7650305683559556,0,1,0,0,0
4441,64,0,3,0.4834329796737213,0.432450032796121,75.78158635382464,103.65223160364236,4.650642773114167,4.34096485038845,34.55074386788079,25.260528784608212,0.7311138909541978,0,0,1,1,0
4451,57,0,2,0.4900720806662537,0.4556234957057498,88.58459212590982,133.0497726616019,4.898211168758127,4.495183342313102,66.52488633080095,44.29229606295491,0.6658004020135788,0,0,1,1,1
4452,60,0,3,0.3706087324636073,0.4241152530186428,42.22277715013603,90.01976131424729,4.511076640241037,3.766367605148971,30.006587104749098,14.074259050045343,0.46903898137145467,0,0,1,0,0
4459,69,0,2,0.4570682308860064,0.2679994566899655,100.3220035410932,207.166982443282,5.338340557837679,4.618303599326961,103.583491221641,50.1610017705466,0.48425672063143205,0,0,1,0,1
4463,66,1,2,0.0870473675416653,0.0403212048905065,4.692506804219224,29.055547649109325,3.4030472578892246,1.7391507142504714,14.527773824554663,2.346253402109612,0.16150123414944717,0,0,1,1,0
4467,53,1,3,0.4077734549069136,0.4576327941952363,82.63013912597533,107.82295451846818,4.689722291198935,4.426403970981377,35.940984839489396,27.543379708658446,0.7663501662980515,0,1,0,0,0
4474,41,1,3,0.3294106526664292,0.4354461580808358,46.88386304592001,57.51817253448055,4.069337347613747,3.868778559263072,19.172724178160184,15.627954348640003,0.8151139193063625,0,1,0,0,0
4489,29,1,2,0.2851679606975764,0.2591444691332015,187.63073615064664,32.368396694243984,3.5076092452872945,5.239791326967028,16.184198347121992,93.81536807532332,5.7967262920999945,1,0,0,1,0
4497,51,0,4,0.5360561668192002,0.3127709156494661,38.45624258093083,71.37801083507539,4.2819025355125175,3.6751922751009807,17.844502708768847,9.614060645232707,0.5387687626906142,0,1,0,0,0
4502,42,1,2,0.373151043086468,0.4207258948743422,32.803127955805465,21.68838748175249,3.1218532289129963,3.520553341278295,10.844193740876245,16.401563977902732,1.5124742668584448,0,1,0,1,0
4506,73,1,3,0.2214918802172739,0.1635502457325749,7.412453109304451,27.40467273242201,3.3465536644648792,2.1297131210241917,9.134890910807338,2.4708177031014835,0.27048135847777893,0,0,1,1,0
4512,63,0,3,0.3907102175561024,0.3031333434759143,56.77865622410351,74.22783133199967,4.320521259986603,4.05661943800239,24.74261044399989,18.926218741367837,0.764924088515384,0,0,1,1,0
4515,44,0,2,0.7084136064323955,0.5083915966054932,103.24211454953374,111.08801364921491,4.719284398841235,4.64671621800545,55.54400682460746,51.62105727476687,0.9293722262020424,0,1,0,1,1
4519,66,1,2,0.4987416485580424,0.2773614438137687,44.90062566800783,57.44074506565189,4.0680133360423625,3.8264787480848783,28.720372532825944,22.450312834003913,0.7816859899134084,0,0,1,1,0
4520,55,1,2,0.5570201852049332,0.3566251995757689,49.06745946525965,69.1562137850283,4.250724381171999,3.9133712853952694,34.57810689251415,24.533729732629826,0.7095162788666478,0,1,0,0,0
4527,50,1,2,0.397641483234317,0.4378284265854311,113.81683253712824,88.07917299415642,4.48952555849062,4.743338098024965,44.03958649707821,56.90841626856412,1.2922105041185998,0,1,0,1,0
4528,59,0,2,0.4692024911183271,0.3123335784826202,41.94521820359566,69.73567318625295,4.258950016883395,3.7599253082064594,34.867836593126476,20.97260910179783,0.6014886827229246,0,0,1,0,0
4530,42,0,3,0.3014130061577446,0.1887400654842146,64.97611736472712,26.03193354873553,3.297018891164499,4.189292818429786,8.677311182911843,21.658705788242372,2.496015797024161,0,1,0,1,0
4550,52,1,3,0.4853304369438486,0.2389330802522741,32.97127546803612,36.54337516883184,3.625496935716503,3.5255153283630074,12.18112505627728,10.990425156012039,0.9022504165449284,0,1,0,1,0
4554,49,1,2,0.5422824223680369,0.2866756696802638,18.49188191150008,23.51727453614232,3.199377952204217,2.9699980666569408,11.75863726807116,9.24594095575004,0.7863105855689608,0,1,0,0,0
4560,41,0,3,0.6489565642217024,0.5916218573007989,193.138003412218,149.8353265599505,5.016188689146659,5.2685692639632355,49.94510885331683,64.37933447073934,1.2890017851360422,0,1,0,1,0
4562,76,1,2,0.3368885007523293,0.1633714624213406,76.63541010816063,154.7409015255418,5.048193738789732,4.352023638935579,77.3704507627709,38.317705054080314,0.495249861882904,0,0,1,0,1
4577,59,0,2,0.5191566162250387,0.4625261119617747,106.66865507421502,145.79630816148463,4.989045967100451,4.679058502565576,72.89815408074232,53.33432753710751,0.7316279569717797,0,0,1,0,0
4588,70,0,2,0.3418811614711584,0.4114239314719925,51.32044586791719,72.69560603914354,4.299943177867684,3.9573872290529453,36.34780301957177,25.660222933958597,0.7059635191745053,0,0,1,0,0
4593,49,1,2,0.4798419859020533,0.3072488992932369,21.253779099754382,20.64544369815663,3.07479497955918,3.102511841369822,10.322721849078315,10.626889549877191,1.0294658429478107,0,1,0,1,1
4606,42,0,2,0.639207345334079,0.4931741887615347,42.549503243137394,42.67436135025291,3.7767612331370852,3.7738982966464847,21.337180675126454,21.274751621568697,0.997074165771557,0,1,0,1,0
