ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3842,0.6708860759493671,1.0,0.5,0.30804125874787597,0.37107857843206293,0.23808970570606783,0.05354148695072646,0.5552985686630064,0.7157854895940627,0.05301163563857051,0.14600789822257376,0.006256623617057419,0.0,0.0,1.0,0,1
3844,0.44303797468354433,0.0,0.5,0.26362700142456075,0.24149074383507624,0.10739703552600664,0.03171974051993311,0.4778556630247086,0.562522140415934,0.031444939503624716,0.06593726016759684,0.004797636546944801,0.0,1.0,0.0,0,1
3850,0.5063291139240507,0.0,0.25,0.577673661330168,0.5418423177679375,0.33513544768318104,0.0998523397450387,0.6489033907064251,0.7828801358403343,0.14849677434952188,0.30942182974240895,0.004706383040365022,0.0,0.0,1.0,0,1
3854,0.7848101265822786,0.0,0.5,0.17218824337679,0.2333176944638221,0.03491226492419608,0.0351454668653798,0.49291059333339426,0.360508313048719,0.034830626316916184,0.021528481745981397,0.0014586959536993325,0.0,0.0,1.0,0,0
3857,0.35443037974683544,0.0,0.25,0.6696734849022459,0.3916764722278203,0.3055438190124717,0.07866941104347021,0.6129584514545463,0.7646853586287735,0.11709375708847351,0.2822272603895311,0.005456185163706429,0.0,1.0,0.0,1,0
3860,0.6835443037974683,1.0,0.5,0.7022896028983181,0.27176563118411723,0.08834071867556104,0.05483132333094874,0.5588505131236426,0.5258665485419045,0.05428639654573594,0.05426214903021818,0.0022768047353874774,0.0,0.0,1.0,0,0
3864,0.430379746835443,0.0,0.25,0.2944387793562762,0.14455038269931958,0.045198483734891735,0.018379108154676596,0.3990650152844014,0.404671146729475,0.027715302911340296,0.042971106066657994,0.0035825410090832717,0.0,1.0,0.0,0,0
3866,0.7341772151898734,0.0,0.0,0.6471538909447533,0.7177951263718,0.5675270514950854,0.2595814658683381,0.7939470119372541,0.8871328690685784,0.7712301476285718,0.9999999999999999,0.003032073158411499,0.0,0.0,1.0,1,1
3867,0.5063291139240507,0.0,0.25,0.5126235763402396,0.5938304066809984,0.16044439126309895,0.06942750473661047,0.5941793299072784,0.6391562510187071,0.10339292528338802,0.1488815599922092,0.0032456464009738657,0.0,0.0,1.0,0,0
3869,0.45569620253164556,0.0,0.5,0.6817367290771246,0.4948495921706552,0.19472427562384914,0.09592846378290708,0.6428502604676927,0.6766192711118064,0.09490319790732847,0.1194394789575316,0.002835117049985081,0.0,1.0,0.0,0,1
3871,0.569620253164557,0.0,0.5,0.6123837177596345,0.49806501300581046,0.39770077123369135,0.1594079982295274,0.7197601010746433,0.8166581401106755,0.1576407901774954,0.2437957836473932,0.003477749783030573,0.0,0.0,1.0,1,0
3877,0.6075949367088608,1.0,0.25,0.28468836531892505,0.1482237290975301,0.4724114626988568,0.2150699284200557,0.7652969352616986,0.8507314680003005,0.31930318062657365,0.4355778501619843,0.0030494833764560065,0.0,0.0,1.0,1,1
3882,0.3417721518987342,0.0,0.25,0.39758813752728084,0.4787442631469579,0.37304138407103243,0.06180240500596004,0.5767406454246334,0.804013588488099,0.09208895774271929,0.34425720928356796,0.008487143856878324,0.0,1.0,0.0,1,1
3913,0.6075949367088608,1.0,0.75,0.3591724520177171,0.2780138493793418,0.1270006059767599,0.08956247857563139,0.6324909525430231,0.5943388055511141,0.06629623509094679,0.05784804217755072,0.001974725341922394,0.0,0.0,1.0,0,1
3918,0.49367088607594933,0.0,0.5,0.5989709646873763,0.4243733182296805,0.30506420082876223,0.06325122288332598,0.5802104066023545,0.7643764712982531,0.06260788519050545,0.18704073159031856,0.006782074980041629,0.0,0.0,1.0,1,0
3920,0.26582278481012656,1.0,0.0,0.17610093968083496,0.6035980386961726,0.03360291359014682,0.003655280177030377,0.19152548681323278,0.35412141178372314,0.012425306235387538,0.06708045412520527,0.012111290069458061,0.0,1.0,0.0,1,1
3927,0.3417721518987342,1.0,0.25,0.2669345522479738,0.47867853694655,0.1389542133600108,0.02352467528918771,0.43439345511250016,0.6115269226358809,0.03534344233527986,0.1291321862793089,0.008297169425392485,0.0,1.0,0.0,0,0
3928,0.5949367088607594,1.0,0.25,0.32449075471400496,0.23333349878615345,0.13346592413496675,0.028631919034054144,0.4628892539112375,0.603817213818069,0.04291476855442284,0.12408847396391184,0.006573439499210942,0.0,0.0,1.0,0,0
3929,0.40506329113924056,1.0,0.25,0.4794828293789991,0.5062693038284747,0.08984756117374257,0.045284058731712984,0.5303722345242958,0.5290210950028414,0.06760103539344822,0.08400340092492334,0.0028146515470244453,0.0,1.0,0.0,0,0
3931,0.15189873417721517,0.0,0.25,0.9248249235242634,0.8797731706594057,0.20761249106061436,0.03775836652379593,0.503474817503468,0.6890763286002097,0.056444436339746204,0.19222882470213265,0.007732704511386853,1.0,0.0,0.0,1,0
3943,0.4683544303797468,0.0,0.5,0.3604346833858168,0.421726530980205,0.2440792262827579,0.04165736180323851,0.517997453772011,0.7206417745819683,0.041266410906059384,0.14967745928945106,0.008236526492963383,0.0,1.0,0.0,1,0
3944,0.569620253164557,1.0,0.25,0.2663269496524126,0.29042259931032044,0.09398364911440182,0.04335912772164611,0.5239287113476817,0.5374339275516663,0.06474738646760439,0.08780444653831315,0.0030748790099065404,0.0,0.0,1.0,0,1
3945,0.2911392405063291,0.0,0.25,0.278928833386473,0.3875227715472958,0.06466447672316882,0.013488753072775247,0.3557108113749622,0.4684386203462929,0.02046550722854444,0.06086026324124504,0.0067884745602417255,0.0,1.0,0.0,0,0
3952,0.5189873417721519,0.0,0.25,0.2538473780585236,0.22753890784117986,0.21032780950207955,0.057105778217729206,0.5649200768240905,0.6916052165449964,0.08512635808629904,0.19472418974247138,0.005182946969591085,0.0,0.0,1.0,1,0
3953,0.5063291139240507,0.0,0.5,0.3369127966758096,0.31724320521259824,0.035628977289470565,0.03993299377941268,0.511743728124971,0.36392033630012566,0.039562197115810674,0.021967585303283837,0.0013012606016791755,0.0,0.0,1.0,0,0
3955,0.4683544303797468,1.0,0.5,0.7750935060998296,0.6689427648892328,0.22596192557636374,0.11649212252257224,0.6722071739781261,0.7055779308420838,0.11522651074883679,0.13857764913639337,0.0027007084520439717,0.0,1.0,0.0,0,1
3959,0.3924050632911392,1.0,0.25,0.5178623428546997,0.37649182195959924,0.11151737739852025,0.029136801534722517,0.4654385316902149,0.5696400145156314,0.04366324078442738,0.10391786142138607,0.005416272061071488,0.0,1.0,0.0,1,0
3961,0.5189873417721519,0.0,0.25,0.31928845814265083,0.2923883894445467,0.11656103614906106,0.05433766330086875,0.557500781241478,0.5780233568879751,0.08102271586857784,0.10855296039515754,0.003026741858631024,0.0,0.0,1.0,0,0
3970,0.6329113924050633,0.0,0.75,0.31041571583429184,0.37247414800955797,0.07567705941444121,0.15877822796369204,0.7191589884740025,0.4971966515576477,0.11760130728827525,0.03426499168114193,0.0006202628534212277,0.0,0.0,1.0,1,1
3971,0.5063291139240507,0.0,0.25,0.3697950636988995,0.3515320076528278,0.1784968627967836,0.052370551316579,0.5520011753620796,0.6597507456258291,0.07810653499163933,0.165471697513081,0.004800766423324244,0.0,0.0,1.0,0,1
3977,0.3417721518987342,0.0,0.5,0.16793696797431545,0.32479103225271916,0.12023692754482612,0.02163810185974388,0.42236525989163576,0.5839203616453892,0.021481133984383418,0.07380379426692639,0.007814872922124525,0.0,1.0,0.0,1,1
3990,0.5316455696202531,1.0,0.25,0.3458941518417864,0.29664638711006786,0.07328564526194503,0.023596280658449244,0.43483190467498123,0.49129186373466605,0.03544959501504304,0.06878307709983686,0.004436090429249423,0.0,0.0,1.0,0,1
3994,0.5316455696202531,0.0,0.5,0.3875715016263303,0.33518882575714687,0.0722223899993774,0.034495515481394644,0.4901656479023291,0.4886097899930065,0.03418827149690439,0.044387036220113904,0.0029930281954513084,0.0,0.0,1.0,0,1
3998,0.22784810126582278,0.0,0.5,0.24259360878223418,0.5047550733617797,0.18930949737590194,0.02830947288316395,0.46123866949382764,0.6711463588485047,0.028074530719236417,0.116122041578358,0.00938076439842382,0.0,1.0,0.0,1,1
4001,0.7848101265822786,0.0,0.5,0.9342931457811003,0.7640564804817366,0.23156591062642876,0.39743299030575785,0.8589275415065665,0.7103590861573249,0.3329000582337411,0.14201100663066632,0.0007501495988278853,0.0,0.0,1.0,1,1
4003,0.31645569620253167,1.0,0.25,0.5493771953287104,0.5073537474292539,0.11608349829781478,0.02447063809110677,0.4400869302478395,0.5772444241677799,0.03674580206633888,0.10811410532709581,0.0066927485090092,0.0,1.0,0.0,1,0
4007,0.6835443037974683,1.0,0.25,0.2591647701456481,0.28923010134099647,0.11944567082262669,0.086421140295293,0.6271089476987722,0.582665520075057,0.12858544886195053,0.1112039262666523,0.0019259211647331095,0.0,0.0,1.0,0,1
4010,0.40506329113924056,0.0,0.5,0.3176577171480224,0.5231532245002581,0.14115802125353177,0.04564839601886928,0.5315619065603582,0.614541443019081,0.0452107983301209,0.08662138625396036,0.004364877712667195,0.0,1.0,0.0,0,0
4015,0.20253164556962028,1.0,0.5,0.18894016315308115,0.15478372508492932,0.09730250956210974,0.01576489954632524,0.37742001968744643,0.5439389278560666,0.015676577046913984,0.05975271183999623,0.008651074348539577,1.0,0.0,0.0,1,0
4017,0.3291139240506329,1.0,0.25,0.26501975392133503,0.1527724873285401,0.09962214149839578,0.01947034665943635,0.40726767693132326,0.5483636568848637,0.0293330292457708,0.0929861948593839,0.007212357373755969,0.0,1.0,0.0,1,0
4018,0.379746835443038,0.0,0.25,0.3354042725597067,0.21076922569611242,0.038568046977292526,0.008795602164264102,0.2980029738048068,0.3773366135673305,0.013508060453124401,0.03687776547189444,0.0062824712240429174,0.0,1.0,0.0,1,0
4027,0.379746835443038,0.0,0.5,0.4602871428531814,0.6197426726292821,0.267221801793734,0.10679979172391632,0.6590673046256108,0.738375620962079,0.10564746290145563,0.16385607225103735,0.0034981351709005284,0.0,1.0,0.0,1,1
4034,0.569620253164557,1.0,0.25,0.3990402454922152,0.17598017845327946,0.35930716567783955,0.044683236817968444,0.528389969194468,0.7966104176690982,0.06671033603860695,0.33163552634892934,0.011289518620905936,0.0,0.0,1.0,1,0
4037,0.5063291139240507,1.0,0.75,0.5153185227843153,0.2874641942514005,0.3944775825140057,0.07460069196203552,0.6049729828198467,0.8150498613692266,0.055206048981599115,0.1807530919415091,0.007434709380401084,0.0,0.0,1.0,1,0
4045,0.4177215189873418,1.0,0.25,0.6975963066626641,0.539658377313145,0.1603300393924874,0.06761516793238374,0.5902106732262886,0.639018836745065,0.1007061936823063,0.148776471154059,0.003331747886983283,0.0,1.0,0.0,0,0
4053,0.5822784810126582,1.0,0.25,0.45385440440466607,0.2925792144993358,0.4496005974624352,0.2059418804138404,0.7586964423171867,0.8409264783506826,0.3057711401265443,0.414614770921772,0.003031230852058066,0.0,0.0,1.0,1,1
4059,0.45569620253164556,0.0,0.25,0.5405293822115537,0.43487603551755527,0.16279676948344013,0.047389365901803794,0.5371225823787691,0.6419624211703484,0.07072208623271557,0.15104338465448572,0.004843100307543943,0.0,1.0,0.0,1,0
4060,0.2784810126582279,1.0,0.5,0.37019717805621627,0.5300935053481404,0.028559828799215974,0.011559753569180917,0.33454977491774956,0.3274317629327034,0.011520580377271435,0.01763657554320919,0.003695387162475731,0.0,1.0,0.0,1,1
4062,0.4683544303797468,0.0,0.75,0.10632103815347475,0.09069523323322777,0.039095685887749206,0.012691711613025746,0.34731844453772287,0.37965320897890587,0.009317002997841817,0.017455935470257315,0.004491204496294366,0.0,1.0,0.0,0,0
4064,0.379746835443038,1.0,0.25,0.47851215367286537,0.4427094919341745,0.10875282892939098,0.030578094283043852,0.47249099767977387,0.5648921875329943,0.04579991138797841,0.10137725421420167,0.005037363020986098,0.0,1.0,0.0,1,0
4067,0.3291139240506329,0.0,0.25,0.44394477328029985,0.548448525834501,0.0306421494792357,0.008857705910610265,0.2989274730804825,0.33888440428215216,0.013600127279480661,0.029593902471543376,0.005068277049884479,0.0,1.0,0.0,0,0
4078,0.45569620253164556,1.0,0.25,0.3921439015572877,0.23894362679531383,0.19272689297594228,0.05038805550863006,0.5462513866828661,0.6746177387380018,0.07516754808600118,0.17854902917694174,0.005386266724551805,0.0,1.0,0.0,1,0
4084,0.620253164556962,0.0,0.5,0.4066363169247289,0.11116633777533909,0.02711203304072647,0.009947367271396902,0.3143021010279113,0.31906629058795966,0.009927039482332449,0.01674956382330304,0.004073588422627076,0.0,0.0,1.0,0,1
4090,0.569620253164557,1.0,0.25,0.49798664616451604,0.22980032076154305,0.10965357948570675,0.03197337810976654,0.47902244953598505,0.5664514775422813,0.04786837523034549,0.10220503979322318,0.004857826511123368,0.0,0.0,1.0,1,0
4091,0.569620253164557,0.0,0.5,0.3605877525174289,0.38276806774515815,0.09748217781380399,0.13352093179183727,0.6928729552306089,0.5442851471300393,0.13205628907180095,0.05986278803272807,0.0009853072267059205,0.0,0.0,1.0,0,1
4099,0.5063291139240507,0.0,0.5,0.34535608637535403,0.2489041913283832,0.12513493023673555,0.05326482144461095,0.554525846355997,0.5915184924890075,0.05273820377002885,0.07680462208837843,0.00331447944885476,0.0,0.0,1.0,0,1
4102,0.4177215189873418,0.0,0.5,0.5097652938870193,0.5623969295584923,0.16061177436868854,0.035404994992701624,0.4939930713699988,0.6393572226822717,0.03508712110655974,0.09853999211264027,0.006392862609628768,0.0,1.0,0.0,1,0
4104,0.45569620253164556,0.0,0.25,0.5067448030966714,0.21563667313410784,0.10060348247689387,0.04368369177793113,0.5250343239774079,0.5502066658819923,0.06522854234578472,0.09388804266220535,0.0032636673473255906,0.0,1.0,0.0,1,0
4107,0.25316455696202533,1.0,0.5,0.5551775188305588,0.6086731540921522,0.03279474935839371,0.02524228658573554,0.4445795494411763,0.3500755703205284,0.025043193375284746,0.02023115709715799,0.0019336391025951462,0.0,1.0,0.0,1,0
4111,0.5316455696202531,1.0,0.25,0.597297100582265,0.6613538974725207,0.3618153530033126,0.07370989317114347,0.6031677157793185,0.7979829065479411,0.10974142977125878,0.33394053885539204,0.006900759819573708,0.0,0.0,1.0,1,0
4119,0.7088607594936709,0.0,0.25,0.6951427833864279,0.5990663695490542,0.31868395890195333,0.17064480598021903,0.7301072755839818,0.7729685345320731,0.25344435126181825,0.2943029879375971,0.0025878694108804542,0.0,0.0,1.0,0,1
4122,0.5569620253164557,0.0,0.25,0.47660368785689566,0.4732017781182833,0.26446437975651277,0.07510239884972025,0.605980443873207,0.7363428860855686,0.11180577509746557,0.24447544644732372,0.004946696925395876,0.0,0.0,1.0,1,0
4125,0.5063291139240507,0.0,0.25,0.3930935012185032,0.3131657894135377,0.05854215441045515,0.04574174128289843,0.5318652268884548,0.4504722505383555,0.06827953520135689,0.05523387746212892,0.001828219092356519,0.0,0.0,1.0,0,0
4126,0.4177215189873418,1.0,0.5,0.5367741050225757,0.5148563605200939,0.11332088955441183,0.04875891084746192,0.5413594071422246,0.5726780251140612,0.04828495778588457,0.06956658973248711,0.0032850696877368755,0.0,1.0,0.0,1,0
4127,0.430379746835443,1.0,0.25,0.46017775445328,0.4547221206148451,0.16512252086050294,0.03896825115923647,0.508130285090876,0.6446988610926899,0.05823805178480045,0.1531807393714192,0.005972672464522555,0.0,1.0,0.0,1,0
4135,0.3417721518987342,0.0,0.5,0.6011916014562679,0.6419244776205806,0.27206840305255686,0.04483825844879983,0.5289038846207764,0.7418994241936436,0.044410129563457204,0.16682540828692474,0.00852877401377463,0.0,1.0,0.0,1,0
4138,0.430379746835443,0.0,0.25,0.1411973926011621,0.13112483225137456,0.17645624815786323,0.026370966923813088,0.45092237610179364,0.6575257492110573,0.039562979047665627,0.16359638213459538,0.009383657337354448,0.0,1.0,0.0,1,0
4140,0.4683544303797468,0.0,0.25,0.4647325572910791,0.437138462900535,0.07650485108180725,0.027912267381263737,0.45918065057434565,0.49920086950721954,0.041847907895403304,0.0717415123013466,0.0039140716458724014,0.0,1.0,0.0,0,0
4144,0.5063291139240507,0.0,0.5,0.4213366593427458,0.5757112358185222,0.1285450987648229,0.05053093719267375,0.5466730743478407,0.596644034889426,0.050036272872030614,0.07889390811752417,0.003590677010208548,0.0,0.0,1.0,0,1
4145,0.5316455696202531,0.0,0.25,0.39015290438363526,0.2601996433241526,0.040754381835299315,0.025939309466607757,0.4485274955604672,0.38676662611397317,0.03892306061285186,0.038886997055133786,0.0023049319698006747,0.0,0.0,1.0,0,0
4147,0.5569620253164557,1.0,0.5,0.2702832614669881,0.21750615556281122,0.2676932596728057,0.052872540576223266,0.5534234903108243,0.7387211260031621,0.052350507839508294,0.16414491731894598,0.007121131228502154,0.0,0.0,1.0,1,1
4148,0.6962025316455697,1.0,0.5,0.29506318804079784,0.3515574757530023,0.32930804161984895,0.05327764425746818,0.5545617465009144,0.7794248692486063,0.05275087671118707,0.20189404967136385,0.00868928758228232,0.0,0.0,1.0,0,0
4151,0.7594936708860759,1.0,0.0,0.763987821262751,0.12994295216536403,0.3070923276149391,0.028113184593426627,0.4602251057209462,0.765679414698874,0.08494143517843515,0.5697514574510159,0.015249489281652382,0.0,0.0,1.0,0,1
4154,0.2784810126582279,0.0,0.75,0.18208382922911281,0.11306937049301534,0.05816650869273174,0.009399016101779695,0.3067578663292969,0.44931583641692385,0.00687634487563939,0.026218934275725067,0.00864951310905584,0.0,1.0,0.0,0,1
4156,0.5063291139240507,0.0,0.0,0.984229339767557,0.8590594767702978,0.4694222840812867,0.6005363031474744,0.9219997708038422,0.8494734951211825,1.0,0.8681124100229392,0.0010283467574380202,0.0,0.0,1.0,1,1
4168,0.5443037974683544,1.0,0.5,0.608884886515923,0.5614736236724381,0.18743586668711934,0.08726604509744268,0.6285751910879355,0.6692173891823053,0.08634202466779985,0.11497413630927507,0.0030054146490236864,0.0,0.0,1.0,0,1
4172,0.44303797468354433,1.0,0.5,0.176177316669822,0.2325790324918059,0.05984017612871185,0.020007557394898883,0.4111500451147584,0.4544177498072094,0.01986964715314581,0.03680090484953736,0.0042975442185457,0.0,1.0,0.0,0,0
4180,0.40506329113924056,1.0,0.25,0.4578252482709574,0.3555492385257518,0.26306281498834155,0.028662572843332,0.46304524770870126,0.7353017418000909,0.04296021185055205,0.24318741493291401,0.012833727915157937,0.0,1.0,0.0,1,1
4183,0.4810126582278481,0.0,0.5,0.5755036606685774,0.39809793789242776,0.13433125358619313,0.05116954538004028,0.5485437487672546,0.6050525886840034,0.05066741707352254,0.08243887439446752,0.0037039081049294203,0.0,0.0,1.0,0,0
4190,0.7468354430379747,1.0,0.25,0.4472988772842118,0.30431320473215034,0.2509259405901063,0.121709538088733,0.6788400416832695,0.7260531258401791,0.18089937488390248,0.2320336837130885,0.0028717113918586,0.0,0.0,1.0,1,1
4198,0.24050632911392406,0.0,0.25,0.6695090305582357,0.6040206713210818,0.15031405656644145,0.029341439948758336,0.4664598450871782,0.6266032646551953,0.043966610716827934,0.13957182944166316,0.007212682369104945,0.0,1.0,0.0,1,0
4207,0.430379746835443,1.0,0.5,0.4257315974434232,0.4928882207857625,0.1349292227549665,0.040639522492745335,0.5143370123431068,0.6059018583729754,0.04026046799524668,0.08280522832093426,0.004690144866028521,0.0,1.0,0.0,1,0
4208,0.49367088607594933,0.0,0.25,0.6103534936301369,0.4620983987122819,0.16571772521223951,0.09062877084830522,0.6342756760737268,0.6453932257391485,0.13482312717102085,0.15372772940709972,0.0025533314877151173,0.0,0.0,1.0,0,1
4220,0.44303797468354433,1.0,0.25,0.5181216557010608,0.4196743490288703,0.1012050956425301,0.03637283596870495,0.49796377576158224,0.5513282321471433,0.05439043141199462,0.09444092236810316,0.0039475431302199195,0.0,1.0,0.0,0,0
4221,0.45569620253164556,1.0,0.5,0.3086680541656204,0.42477823252186053,0.14623821455039274,0.0438141786151237,0.5254765831830935,0.621323029380962,0.043398019068045496,0.08973383562209891,0.004710465782786671,0.0,1.0,0.0,0,0
4223,0.6075949367088608,1.0,0.5,0.28200146418485195,0.2838671792575313,0.3206902118758873,0.09821378084268687,0.6464046917032955,0.774203729610934,0.09716180441971688,0.1966142193235909,0.0045781912102514834,0.0,0.0,1.0,1,1
4226,0.5316455696202531,1.0,0.25,0.34332632692110354,0.3346901221634436,0.04079114297963683,0.022020064242787803,0.42487793596727297,0.38692146340316613,0.03311290437110488,0.03892078037609602,0.0027197558671667346,0.0,0.0,1.0,0,1
4230,0.5569620253164557,0.0,0.25,0.398999893101077,0.41762079356281806,0.13802804805157606,0.03298878949193278,0.48360657181069877,0.6102464400541044,0.04937369027013364,0.1282810446610921,0.005905116454882382,0.0,0.0,1.0,1,0
4232,0.4683544303797468,0.0,0.25,0.35983657371480354,0.191446148428008,0.28439286626431903,0.08117307787154697,0.6176731758473005,0.7505915206777846,0.12080536343553104,0.26278963301897607,0.004919360278801213,0.0,1.0,0.0,1,0
4245,0.5189873417721519,0.0,0.5,0.3707409791041695,0.35412074834616436,0.17817901908348258,0.05265883919672779,0.5528196107789152,0.65940579717029,0.052139304179443124,0.1093028029974704,0.0047658919687998584,0.0,0.0,1.0,1,0
4258,0.810126582278481,1.0,0.25,0.07420908877000156,0.25960912660259605,0.45247624715783863,0.4809430840225939,0.8880587338021003,0.8421891976058876,0.49967504367530585,0.41725747964005344,0.0012565193865125422,0.0,0.0,1.0,1,1
4261,0.10126582278481011,0.0,0.75,0.7718918151276474,0.8300077016461742,0.029181642078377167,0.07840970286125971,0.6124609807474143,0.3309205136536597,0.05802941766449049,0.012900455355566914,0.0005080968255547361,1.0,0.0,0.0,1,0
4263,0.2911392405063291,1.0,0.5,0.3252763100355324,0.23794365359913927,0.1478316905955642,0.014477111265047,0.3655172685152092,0.6234039062175677,0.014403840300725782,0.09071010034671136,0.014109560789592579,0.0,1.0,0.0,1,0
4276,0.30379746835443033,1.0,0.25,0.43764075269275904,0.40935294688678253,0.07774534919914963,0.020572853684170243,0.415131893714205,0.5021674142354802,0.03096746080223362,0.07288152431148558,0.005375512116035031,0.0,1.0,0.0,1,1
4277,0.20253164556962028,0.0,0.25,0.5272084156590942,0.5039651974396014,0.055946385715032215,0.03671856984097707,0.499357622707308,0.44234204336991234,0.05490297086825435,0.05284837808332721,0.0021921087104959064,1.0,0.0,0.0,0,0
4285,0.430379746835443,0.0,0.25,0.603327619325409,0.4173111453005945,0.2986313147851572,0.06783079977838101,0.5906882860159524,0.7601869981269942,0.10102586102752012,0.2758747010997534,0.006189631587284851,0.0,1.0,0.0,1,0
4286,0.24050632911392406,0.0,0.5,0.5650518345610227,0.5075603160219369,0.040508169019944744,0.029121647333032755,0.4653626284390827,0.3857264977718786,0.028877212558860856,0.024956888333923406,0.0020378656785490987,0.0,1.0,0.0,0,0
4291,0.5189873417721519,0.0,0.5,0.5887815401974101,0.32053085985244567,0.226603510791351,0.0691674935513824,0.5936162329282346,0.7061311093464253,0.06845500710417651,0.1389707250254994,0.004604099320457717,0.0,0.0,1.0,0,0
4297,0.6455696202531646,1.0,0.5,0.17692726773557121,0.1104150004448881,0.1752862429341725,0.039799292297557236,0.5112480059652076,0.6562388355088912,0.03943005832292747,0.10753050443086866,0.006204923860145923,0.0,0.0,1.0,0,1
4302,0.430379746835443,1.0,0.25,0.668524539774197,0.7018220000514411,0.07574145284503055,0.07074706675464225,0.5970055935439762,0.4973532769254707,0.1053491339556198,0.07103995286624737,0.001498792013306864,0.0,1.0,0.0,0,1
4303,0.15189873417721517,0.0,0.25,0.6245401564411963,0.6366267215854311,0.0019098421047291578,0.000464625452535368,0.042132735554574044,0.048667043366936336,0.0011576527656152699,0.0031890454000014445,0.007067979775105145,1.0,0.0,0.0,0,0
4305,0.26582278481012656,1.0,0.5,0.23081703333473874,0.4290015332324588,0.03599373151376808,0.01166426990457869,0.33577433702009823,0.36563483110150374,0.01162387513664418,0.022191056928987953,0.004515071553883419,0.0,1.0,0.0,0,0
4308,0.2151898734177215,0.0,0.25,0.5525232937463641,0.5029344157118857,0.15750986227105118,0.027204367560619048,0.4554428988650773,0.6355998326130375,0.040798468953320094,0.14618474147369132,0.008137176619354782,1.0,0.0,0.0,1,0
4312,0.6075949367088608,1.0,0.5,0.44552200448008306,0.3930528473665325,0.2137254996328063,0.09876289587047721,0.6472466042532932,0.6947254828526018,0.09770450144834586,0.13108083671789098,0.003023362245479977,0.0,0.0,1.0,1,1
4322,0.3924050632911392,0.0,0.25,0.14562294721575197,0.10457105954550112,0.05248507168628413,0.008450806954830513,0.2927662535517441,0.4309628171214963,0.012996912534632468,0.04966744656197264,0.008671957735601686,0.0,1.0,0.0,0,1
4324,0.8734177215189872,1.0,0.25,0.7027279027096633,0.7948176179667749,0.11915545653697941,0.07613450105840447,0.6080323787994589,0.5822033042626502,0.11333583375607195,0.11093722068562281,0.0021905553809537493,0.0,0.0,1.0,1,1
4329,0.379746835443038,1.0,0.0,0.5719351381727348,0.626986812065853,0.25216682059312645,0.127928504807398,0.6863885394001139,0.7270184674598632,0.3808875026704451,0.4687988855890184,0.0027421870793117894,0.0,1.0,0.0,0,1
4333,0.49367088607594933,1.0,0.5,0.2268169042099974,0.1783740801611098,0.12326815652244258,0.01857529190196362,0.40057243686319444,0.5886563708457753,0.018454121829878628,0.07566091783777462,0.009290835312723695,0.0,0.0,1.0,1,0
4334,0.3924050632911392,1.0,0.25,0.35524343752643034,0.42555962666218217,0.1394755057505513,0.048514838085587465,0.5406128698057492,0.6122440729567497,0.07239056290617817,0.12961125156582734,0.004056985574892408,0.0,1.0,0.0,0,1
4342,0.2911392405063291,0.0,0.5,0.4902296607581105,0.4151234657356416,0.13519580227333916,0.04935276957156488,0.5431607780765141,0.6062793170061169,0.04887187555117131,0.08296855188069535,0.003866093722394994,0.0,1.0,0.0,0,0
4345,0.7088607594936709,0.0,0.5,0.4216497950276346,0.2657039520931856,0.11157823870266936,0.07692843128474913,0.6095923152774233,0.5697432869098682,0.07612523580693348,0.06849893103813322,0.002028463968648307,0.0,0.0,1.0,0,1
4359,0.40506329113924056,0.0,0.0,0.5966765231256028,0.26954062151188946,0.46410501586967656,0.031133042198481925,0.4751221937245719,0.847216129319207,0.09389512065162826,0.8583393204267172,0.02080136435987664,0.0,1.0,0.0,1,1
4365,0.5189873417721519,1.0,0.25,0.26004552879611814,0.22439262494504675,0.08394179192854653,0.03453963012992382,0.49035352098648455,0.516363872159479,0.051672762131729534,0.07857602640938853,0.0034615439043170996,0.0,0.0,1.0,1,0
4370,0.40506329113924056,0.0,0.5,0.3560531096821923,0.17797221112455136,0.121381404197556,0.024917700221070767,0.44270579559939316,0.5857216281580315,0.02472240074218946,0.07450497342025496,0.00686817004577439,0.0,1.0,0.0,1,0
4373,0.10126582278481011,0.0,0.25,0.11446431032322164,0.11017474324824396,0.3788403787521009,0.05986589672931892,0.5719767388440349,0.807059414207058,0.08921814588784005,0.3495864584704295,0.008897297694771815,1.0,0.0,0.0,1,0
4390,0.6962025316455697,1.0,0.5,0.46965316311320227,0.23753988713083046,0.3319953448141958,0.12885623460306372,0.6874834029040303,0.7810256411519284,0.1274461123771505,0.20354046244357266,0.0035980917832237813,0.0,0.0,1.0,1,1
4391,0.6455696202531646,0.0,0.5,0.5553077802241481,0.5813708471541841,0.11766893949138336,0.1071035148045075,0.6594966265715209,0.5798189713405989,0.10594763609836512,0.07223048153505376,0.0015154888292088495,0.0,0.0,1.0,1,1
4396,0.6962025316455697,0.0,0.75,0.2024124357200155,0.11911355312661946,0.41848404551353335,0.1430943583404676,0.7033736760759698,0.826730554932091,0.105975888644873,0.19178400595815054,0.0040881555358880045,0.0,0.0,1.0,0,1
