ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
3866,76,0,1,0.6009389674969683,0.6406884214810379,207.99594540672928,364.7735308559055,5.902014373732082,5.342314851808827,1.9716617432906396,364.7735308559055,202.75251028469725,0.44200993816825285,0,0,1,1,1
3872,62,1,2,0.4602436413249838,0.4926675667693747,7.64584820752633,102.19305952938686,4.636601598163683,2.157079229709915,1.1850825654766324,51.09652976469343,3.822924103763165,0.07215105248945125,0,0,1,0,1
3880,64,0,3,0.2750843666221641,0.2732155979451672,62.975891766413554,70.47106819230248,4.269292727143738,4.158506321243951,0.9160444734044098,23.490356064100826,20.991963922137852,0.638501849876082,0,0,1,0,0
3881,37,0,3,0.2819567596913913,0.2065179527564519,17.094069477279763,33.0229019816686,3.5270338855539265,2.8955842313927826,0.9749916595259263,11.007633993889534,5.698023159093254,0.4171583821983115,0,1,0,0,0
3882,45,0,2,0.3873408103709198,0.4356767268962242,137.24485614894158,87.65269875823793,4.484726474902167,4.929026432830986,1.418387213796234,43.826349379118966,68.62242807447079,0.9422625859336263,0,1,0,1,1
3887,31,0,1,0.1670556707968471,0.5729306512897688,22.42053450016364,28.340001243312287,3.37895181509085,3.1536131802901712,1.1066749654564174,28.340001243312287,22.42053450016364,0.5828449190986684,1,0,0,0,1
3889,36,0,3,0.663292065888226,0.6953288663257146,34.25229806014807,69.30374254566034,4.252825034179967,3.5625307203289838,1.5363435119808435,23.101247515220113,11.417432686716024,0.4016140115745469,0,1,0,0,0
3900,54,0,2,0.2927707588857302,0.3441052830107439,91.39385668326106,54.05836859786035,4.008393869741542,4.526060490325445,0.9005828014184223,27.029184298930176,45.69692834163053,0.9897833213370875,0,1,0,1,0
3903,54,1,2,0.3198910008459115,0.2295473127742513,29.14446898148315,21.78620580360698,3.126155344255103,3.4060014563104524,0.46298931956185185,10.89310290180349,14.572234490741575,0.8491883818595191,0,1,0,1,1
3911,60,0,2,0.4187814161079061,0.3352831922394715,91.31030580608284,106.4138817811696,4.67668942680582,4.525155790812983,1.2455200695639475,53.2069408905848,45.65515290304142,0.6195370313301993,0,0,1,0,0
3934,58,0,2,0.3688828257896558,0.3094944473731851,37.88735702373043,61.55919880751753,4.136113289369843,3.660669185553041,0.9168681144983571,30.779599403758766,18.943678511865215,0.4796210784725165,0,0,1,1,0
3947,61,0,3,0.3579016239500881,0.2807174714850349,105.44204416574652,131.79401506785126,4.888799168766618,4.6676006507892875,1.3851233067706623,43.93133835595042,35.14734805524884,0.5878154641068762,0,0,1,0,0
3964,33,0,3,0.7829345998977578,0.7354207842987871,18.204641218433977,32.49355508902939,3.5113530349204676,2.9551519799484858,1.1088421821114134,10.831185029676464,6.068213739477993,0.4448485694569039,1,0,0,1,0
3966,58,0,3,0.2244046252039822,0.2133081554782178,22.98789066383149,29.142536846605825,3.4059373584223107,3.1775491473432114,0.5369573456828052,9.714178948868609,7.662630221277163,0.5815499454279571,0,0,1,1,0
3968,45,1,2,0.3603328094696774,0.2373988516796056,61.7321680184976,29.496556625489543,3.4176137797150274,4.138874362622503,0.7195205510608412,14.748278312744771,30.8660840092488,1.1290962787181464,0,1,0,1,0
3973,66,0,2,0.305932577766153,0.1930434643941804,54.79636495664784,59.59886626586933,4.104276184416259,4.021708723119197,0.795840669793918,29.799433132934666,27.39818247832392,0.6520228414533585,0,0,1,0,0
3974,58,1,2,0.4457160255280266,0.3082650778236887,41.71678924543018,62.93927656972298,4.157933829362544,3.7545920337148373,0.9302347827759823,31.46963828486149,20.85839462271509,0.5085090124866445,0,0,1,1,0
3976,42,0,2,0.5537605446888871,0.5039491878970985,115.48211186442738,27.82186319270633,3.361134237777548,4.757737714988235,0.7480493557578021,13.910931596353166,57.74105593221369,1.6391459164662137,0,1,0,1,0
3977,45,0,3,0.1907871329266457,0.303645357811609,45.2782299941545,31.375936900989004,3.4774154586276635,3.8346716560053844,0.7516845314401861,10.458645633663002,15.092743331384833,0.8932627080722013,0,1,0,1,1
3981,39,1,4,0.7486769416982424,0.3931546490980617,46.33895627384509,31.98055952135581,3.495918282462247,3.857333556395495,0.8975815195234289,7.995139880338953,11.584739068461273,0.895668612582851,0,1,0,1,0
3982,51,1,3,0.5905664242920261,0.5265566932781627,40.16858359855276,47.71953645531566,3.8860801088924144,3.7176754314628297,0.8769325729642066,15.906512151771887,13.389527866184253,0.6107237592488494,0,1,0,0,1
3984,53,1,3,0.45029104291012,0.3042481103476975,51.77129338658841,47.410255478371774,3.879711681326064,3.9659673570013987,0.8402523307152922,15.803418492790591,17.25709779552947,0.7381134320439264,0,1,0,1,0
3985,68,1,3,0.2133418422822568,0.1948397580928317,17.9683697327927,26.877037528177084,3.327803322290201,2.942772841023187,0.4233055081267587,8.95901250939236,5.989456577597566,0.5119488824773566,0,0,1,0,0
3987,43,1,3,0.7283336219050579,0.5582923246828083,115.5295076759652,77.37681441977654,4.361528149176683,4.7581445257068165,1.380284166992057,25.792271473258847,38.5098358919884,0.9135175129087219,0,1,0,1,0
3992,79,1,2,0.2604387566089182,0.1566322285422356,37.44470559660441,40.44617318814651,3.724395553752189,3.649220990673692,0.5022031359714262,20.223086594073255,18.722352798302204,0.6553368242004289,0,0,1,1,1
3998,36,0,3,0.2546842048422684,0.4579837799130085,70.40583768941866,40.72361951805272,3.7310673837531816,4.268379626359347,1.1452885998068103,13.574539839350907,23.468612563139555,1.0038875466233388,0,1,0,1,1
4004,54,1,2,0.4205871797068621,0.3831829667039959,26.14114979906006,57.48435905260269,4.068759351866807,3.3010510189868576,0.937516395485868,28.742179526301346,13.07057489953003,0.37483570902896535,0,1,0,1,0
4007,72,1,2,0.2688671184840396,0.273148054397278,44.99038217626829,122.1475759147202,4.813383440367295,3.828432291503569,1.1696499621847662,61.0737879573601,22.495191088134145,0.31358961538505514,0,0,1,0,1
4008,48,1,2,0.5233166674933692,0.539783915978959,26.202026714325463,45.07126621487592,3.8301894631561075,3.303291482082187,0.8976834097763011,22.53563310743796,13.101013357162731,0.45827675331333445,0,1,0,0,0
4035,44,0,2,0.6237055890157716,0.7170362160171598,97.19374087154856,366.1997338036144,5.905905933810382,4.586942474750096,2.67848084526849,183.0998669018072,48.59687043577428,0.23539762516549512,0,1,0,1,1
4041,68,1,3,0.3289028759931742,0.4357018758252289,4.662646222076189,21.629496918434366,3.1192542286619,1.7338913133589597,0.35354550023385883,7.209832306144789,1.5542154073587298,0.1952121734627769,0,0,1,0,0
4045,51,1,2,0.6441115858982936,0.4879170978401977,59.86352757688799,95.79733091461108,4.572619420706217,4.108634104946297,1.3396137163808577,47.89866545730554,29.931763788443995,0.4854448331148091,0,1,0,0,0
4075,85,1,2,0.1951058806948564,0.1998468859531457,76.71699340166643,276.3079842315903,5.625128744964496,4.353073938759237,1.6220288546514254,138.15399211579515,38.358496700833214,0.2450226841204782,0,0,1,1,1
4077,53,0,3,0.270782567822674,0.2038352402106311,31.13528274953226,41.0828683671058,3.739640730723886,3.4699545775874734,0.7613621172558193,13.694289455701934,10.37842758317742,0.5641002082561457,0,1,0,1,0
4078,54,1,2,0.3826812016136051,0.2300220216265452,71.64903706924979,71.65932707995537,4.285781765532931,4.285640135547857,1.077299635564296,35.82966353997769,35.82451853462489,0.6930753798569221,0,1,0,1,0
4080,36,0,2,0.1363773614739128,0.238390808092437,13.040764737854706,3.735273136456896,1.5550394095481406,2.6419648656224797,0.1794786219577377,1.867636568228448,6.520382368927353,1.5021306064304774,0,1,0,0,0
4083,53,0,2,0.3555760153581975,0.2263355586507711,21.14698866970296,53.09865914365108,3.9908094007698924,3.097701535542461,0.906225347014613,26.54932957182554,10.57349433485148,0.33522748425942844,0,1,0,0,0
4085,45,0,2,0.6005211886842226,0.5246668689502627,140.4322388215912,206.1740226251914,5.333559129094879,4.951820724798874,2.1238600152172116,103.0870113125957,70.2161194107956,0.5194688602607422,0,1,0,0,1
4086,60,0,3,0.64412427958298,0.6062609824745856,98.28672121340622,224.66418842611003,5.419048002320245,4.598011838175813,1.828533050860198,74.88806280870334,32.76224040446874,0.3628935376929017,0,0,1,0,1
4089,58,1,3,0.4477580284243589,0.375959919400787,140.025297058115,88.45556248318216,4.493741993411819,4.948939286045484,1.1497656086989188,29.485187494394054,46.675099019371665,0.9489521340662099,0,0,1,1,1
4091,63,0,3,0.3556729475218125,0.3533668695140341,37.00037923743051,188.14209198854908,5.242498542055696,3.637596139608968,1.6272867652989285,62.714030662849694,12.333459745810169,0.17953592146292754,0,0,1,0,1
4095,65,0,2,0.3083812671098078,0.2875158401323112,129.3454256311438,51.59651947456996,3.962649947869372,4.870188046792076,0.7299262080376315,25.79825973728498,64.6727128155719,1.2547220163744515,0,0,1,0,0
4096,51,0,3,0.3470176794615177,0.417205011274792,39.33665055759232,57.384920467485045,4.0670576453187355,3.69726049877624,0.98871995628823,19.128306822495016,13.112216852530773,0.5220548900109065,0,1,0,1,0
4109,38,1,2,0.4480037396111768,0.1956724129751585,23.466916076808307,9.823953442180782,2.3817615895086064,3.197321840775402,0.38376965915875233,4.911976721090391,11.733458038404153,1.220459538569019,0,1,0,0,0
4116,49,0,2,0.417106463496133,0.239410484544245,50.45839876008017,52.153708494671726,3.973187876477501,3.9407736901642743,0.9669090869156072,26.076854247335863,25.229199380040086,0.6767606392142936,0,1,0,1,0
4117,49,0,3,0.365329593157286,0.3255737127866538,37.69886799653813,53.398833860239904,3.9963427172394854,3.655810348872476,0.9815965428692472,17.799611286746636,12.566289332179375,0.5341436694436564,0,1,0,0,0
4135,45,0,3,0.5616007963032156,0.5756212217231904,100.5123375665489,63.88315313875381,4.172588008175464,4.620180343474742,1.1883131850667898,21.294384379584603,33.504112522182965,0.9452193709737386,0,1,0,1,0
4148,73,1,3,0.2995918305134102,0.3266004472263686,121.33529501630252,75.70811381706744,4.3400074891806675,4.806765594813499,0.8552365244464197,25.23603793902248,40.44509833876751,0.9565387153279551,0,0,1,0,0
4156,58,0,1,0.8894348596418632,0.7618377177811291,172.30684169106007,842.5070573603402,6.737568268708983,5.155063674828961,2.5785301316025713,499.28792845879593,172.30684169106007,0.29647219773857536,0,0,1,1,1
4158,49,1,3,0.1506434274321948,0.2444803465938335,88.65456151900727,99.27640828646928,4.607930455800521,4.495964080173428,1.4115691844249425,33.09213609548976,29.55152050633576,0.6381667508886144,0,1,0,0,0
4159,50,0,3,0.4795782198896277,0.3506380879646155,97.59834050336036,88.66033885354183,4.496028518036924,4.591054430872231,1.3047254926724208,29.553446284513942,32.53278016778679,0.7423238054944126,0,1,0,1,0
4167,78,1,3,0.2329604301255082,0.1361103011151178,20.91464106921196,37.62726840813726,3.653958462506691,3.0871549554209703,0.4804739150642159,12.542422802712421,6.971547023070653,0.4420138878981412,0,0,1,0,1
4168,61,1,3,0.568185319574078,0.5066260059092613,69.72423778617667,123.33142581669722,4.822950788901158,4.258788339981118,1.3357867975385742,41.11047527223241,23.241412595392223,0.44810330927268227,0,0,1,0,1
4170,44,1,2,0.3663300846709552,0.3485566313305686,75.49065415693171,88.0341934791212,4.489020492342223,4.337168565486141,1.4493925527648028,44.0170967395606,37.745327078465856,0.6192396508295459,0,1,0,0,0
4171,61,1,2,0.5687906717722436,0.5605393776893021,68.24280568326239,126.63651713451324,4.849186514407493,4.237619250620244,1.3553460294324164,63.31825856725662,34.121402841631195,0.4310595965495813,0,0,1,0,1
4172,53,1,3,0.1978398766277893,0.2245637009750119,23.306760286801467,29.091277256535992,3.404235337615312,3.1907545127586925,0.5922716118660012,9.697092418845331,7.768920095600489,0.5884307605539035,0,1,0,0,0
4177,56,1,2,0.4257779275405594,0.3851884285066717,75.5734825106145,112.11879342223546,4.728438535739144,4.338250835488388,1.3545045927955996,56.05939671111773,37.78674125530725,0.5152448268623802,0,0,1,0,1
4179,55,0,2,0.5206143467245007,0.2043141971878851,21.201992486409708,29.49887516067141,3.4176898029552962,3.100182036490873,0.5745247737268981,14.749437580335705,10.600996243204854,0.5415908913332931,0,1,0,0,0
4180,50,1,2,0.4388965052900216,0.3300238109380999,97.23623412206769,41.21837034935286,3.7428554426546747,4.587375130216079,0.8105041368965218,20.60918517467643,48.61811706103384,1.211658467105847,0,1,0,1,1
4183,56,0,3,0.5396150200599691,0.3665138735208797,50.40554314266979,72.75432228570061,4.300739600766327,3.939746009889058,1.0527412647878682,24.251440761900202,16.801847714223264,0.5263949132501639,0,0,1,0,0
4189,66,1,2,0.3886790251405968,0.414178847210711,141.03104961802143,222.2899959883848,5.408471357073987,4.956045692980645,1.7113680465226875,111.1449979941924,70.51552480901071,0.49130404889522633,0,0,1,1,1
4196,71,1,1,0.1332939888536731,0.1556797613968551,40.66209983396108,30.859218864276823,3.461326786424803,3.7295918386423015,0.45200958817433556,30.859218864276823,40.66209983396108,0.8405600344949858,0,0,1,0,0
4199,66,0,2,0.517394484017498,0.5004666084713018,66.42086584215916,103.60578673562514,4.650198872620905,4.210954552235452,1.1360377409619364,51.80289336781257,33.21043292107958,0.4953620198439584,0,0,1,1,1
4200,67,1,2,0.351817523463789,0.3872884762239061,99.1400817629847,144.24096461330896,4.978394188036811,4.606570023388231,1.3570764685205914,72.12048230665448,49.57004088149235,0.5231430408211226,0,0,1,1,1
4209,52,1,2,0.4139826602223395,0.3316525892848664,56.3609920043893,39.374624210862905,3.698201474028618,4.0493644905000705,0.7537667497365622,19.687312105431452,28.18049600219465,0.8884688412320867,0,1,0,1,0
4215,32,0,2,0.5167145160595488,0.4225998496584504,60.59492463248944,23.545060085581717,3.2005106154834593,4.120579474815322,0.943777747650237,11.772530042790859,30.29746231624472,1.2735658608985223,1,0,0,1,1
4217,52,0,3,0.4826190880117608,0.4097921207071002,88.12290952330598,165.86064335206572,5.117158993106347,4.4900164229003945,1.7472632894581321,55.28688111735524,29.374303174435326,0.4261215745611007,0,1,0,0,1
4222,48,1,2,0.5427503105905092,0.5351064878871296,62.43128422318378,60.567093512825785,4.120127531585479,4.14995718174676,1.0830847615260308,30.283546756412893,31.21564211159189,0.7084194318955964,0,1,0,1,0
4228,63,1,2,0.2709553253618821,0.2493019940222384,32.28226553912516,38.706300174313824,3.681509869669593,3.505024688729909,0.610548584625997,19.353150087156912,16.14113276956258,0.6065164357944347,0,0,1,0,0
4235,55,0,2,0.4333541149579363,0.3506812153091507,74.92845788599504,100.666319917157,4.621696077282571,4.329791553338865,1.2944843112662159,50.3331599585785,37.46422894299752,0.5563676574275198,0,1,0,0,0
4237,67,0,2,0.4175797755583356,0.2416984529659886,68.93066022335286,122.99668421368864,4.820254825035323,4.247504182874595,1.2412494224910917,61.49834210684432,34.46533011167643,0.4449594886238124,0,0,1,1,1
4239,65,1,2,0.4162221123524863,0.3114613891126456,38.74725621900475,66.12325987762915,4.206530628882267,3.682540812780954,0.8660780803784377,33.061629938814576,19.373628109502373,0.4612058349512984,0,0,1,1,0
4244,38,1,3,0.2515250365996332,0.2736868956184943,143.34145137751747,171.22132600268543,5.148780428708158,4.972181682862504,2.214125010007538,57.07377533422848,47.78048379250583,0.6082266426105641,0,1,0,0,1
4250,36,0,2,0.3278115437365025,0.268839534365643,7.334353199197642,12.783562357069982,2.6234767486541135,2.120385912615509,0.5145102699668282,6.391781178534991,3.667176599598821,0.4534505844895382,0,1,0,0,1
4252,49,0,3,0.5018651912024921,0.3839520677897432,82.90695696050678,76.40731729781314,4.349081314858613,4.429708529707824,1.220159686674965,25.469105765937712,27.635652320168926,0.7348003513073614,0,1,0,1,1
4255,54,1,2,0.4509222027423389,0.6413281817435382,77.1200083659017,181.90820181898232,5.208984397578832,4.358246213098868,1.7777345595197316,90.95410090949116,38.56000418295085,0.35343480117938464,0,1,0,0,1
4257,59,1,3,0.3878131637548457,0.2377806326716247,61.65194946669224,49.34841548092798,3.918967148578573,4.137594797644748,0.7770113188064999,16.449471826975994,20.550649822230746,0.8106278315419173,0,0,1,1,1
4262,55,1,2,0.4523548369474519,0.33097516209774,125.72323281584003,94.84878686736562,4.562771812837386,4.8420054392293395,1.2516253808409472,47.42439343368281,62.86161640792002,0.8439403551494531,0,1,0,1,0
4263,41,1,3,0.3254506155859937,0.2291644376098152,55.3168080010026,21.342217135139624,3.106478033798934,4.030993034125073,0.6361847137374411,7.114072378379874,18.4389360003342,1.2786802069311438,0,1,0,1,0
4266,48,0,2,0.5743474871637587,0.6341866882334666,60.29240093670479,60.59631826804035,4.1206021003773055,4.115655870114374,1.0834038728068092,30.298159134020175,30.146200468352394,0.6906363098646343,0,1,0,1,1
4273,29,0,1,0.34277440913955,0.2409720268051292,18.083571622772048,2.329860825512675,1.2029305089786153,2.948827840471095,0.177438879898335,2.329860825512675,18.083571622772048,2.1703846032581833,1,0,0,1,1
4276,42,1,2,0.4216210137653091,0.3761662480631533,29.820404787506757,29.88334987221905,3.430217199590986,3.428176963728717,0.7863341966322498,14.941674936109525,14.910202393753378,0.6920934457122708,0,1,0,1,1
4283,37,0,4,0.2465452620112946,0.3984281517104109,25.32427224095181,58.56505482320847,4.0870690736438915,3.270491412469882,1.36819473189488,14.641263705802118,6.3310680602379525,0.3593602105504031,0,1,0,0,0
4286,37,0,3,0.5306695186656287,0.4603895756659378,16.274054079704324,41.86160883994924,3.7579765264372744,2.8492056115527604,1.129167501123373,13.953869613316414,5.4246846932347745,0.3284101450579172,0,1,0,0,0
4291,59,0,3,0.5509792820192456,0.2999918041234048,83.97286351134943,97.9723931550106,4.594840954226647,4.442331952710636,1.2037755931311622,32.65746438500353,27.990954503783144,0.6190201177985979,0,0,1,0,0
4300,41,0,3,0.406763458055861,0.5086160223749904,35.41482976311037,70.14347057870881,4.264698550524458,3.594976102747798,1.3667660710885832,23.381156859569604,11.804943254370123,0.40872068593630345,0,1,0,0,0
4308,35,0,2,0.5199466001848505,0.4564223711607944,58.83758769204057,39.17518610349473,3.693249543933811,4.091634020220634,1.155748236987614,19.587593051747366,29.418793846020286,0.9170542762301904,1,0,0,1,0
4309,53,1,2,0.4520707268345468,0.3239978700179729,20.575450294842927,28.46500574635321,3.383203313312875,3.071556107891573,0.5826035915458044,14.232502873176605,10.287725147421463,0.5439701266792104,0,1,0,0,0
4319,67,1,1,0.641471466096634,0.4879136874642187,30.92281072511088,99.92931968701392,4.614420466784317,3.4633208240029276,1.0981409755309464,99.92931968701392,30.92281072511088,0.26960477721919957,0,0,1,0,1
4321,73,0,2,0.3897259754605122,0.3591818847269891,78.19347180736969,107.40791458890962,4.685901099153059,4.37189386874849,1.0708979274143564,53.70395729445481,39.096735903684845,0.5469674181379773,0,0,1,0,1
4322,49,0,2,0.1716890249257109,0.1147831668239779,20.63107905126896,12.89837855263664,2.6317721824429516,3.074131125510721,0.3386657788829753,6.44918927631832,10.31553952563448,0.9553227740320062,0,1,0,0,1
4323,50,1,2,0.3027397632067644,0.1661401269499046,78.9462345534113,34.18494767444207,3.5606183682621433,4.381354340652533,0.7109416680326082,17.092473837221036,39.47311727670565,1.1967626293486744,0,1,0,1,0
4325,38,0,2,0.1699778153172357,0.7401219261382919,47.379368359321525,7.4689123492996945,2.1364020882932366,3.8790734492744443,0.30429025944018634,3.7344561746498472,23.689684179660762,1.9938214548591837,0,1,0,0,0
4330,47,0,2,0.1339876895105964,0.0877381756610717,6.317616411351485,20.241064967314777,3.0559363348208706,1.9902846480807297,0.515635337870948,10.120532483657389,3.1588082056757427,0.27164321649098666,0,1,0,0,0
4338,57,0,2,0.4233123012644598,0.4810884269092194,59.788249635657245,115.3950166879527,4.75698972242171,4.107396507723077,1.3570909156603408,57.69750834397635,29.894124817828622,0.4174714918942971,0,0,1,0,1
4341,59,0,4,0.246213534293233,0.3952243899878796,127.75625576457038,268.1246559041204,5.595174677111004,4.857921126826147,1.9993047141886677,67.0311639760301,31.939063941142596,0.38966143157716615,0,0,1,1,0
4347,62,1,2,0.1652267448821825,0.1589612210922784,19.24706051010679,26.149898577033003,3.301373310720407,3.00800962302109,0.45812640928361203,13.074949288516502,9.623530255053396,0.551599810348467,0,0,1,0,1
4359,50,0,1,0.5577364343164306,0.2562622185931124,170.3724959738152,44.67990222429344,3.8216584248965466,5.143839526390262,0.856089003817206,44.67990222429344,170.3724959738152,1.5713579251404362,0,1,0,1,1
4367,39,0,3,0.3969743731059975,0.3812446559705081,44.51477794920106,25.77220690689146,3.2873642936894614,3.8180370633163516,0.7754015715716063,8.590735635630486,14.838259316400354,1.0032899848903591,0,1,0,1,0
4370,50,0,3,0.3517918406809587,0.1777325085109151,45.69457414374262,35.971190932807175,3.6101389859219117,3.8436279725659794,0.7371813332309626,11.990396977602392,15.231524714580873,0.8199165157195081,0,1,0,1,0
4372,49,0,3,0.2397853504602455,0.1620662246079591,107.83960782061564,43.20424555571341,3.7888208377675134,4.6898753106433535,0.8544717834203304,14.401415185237804,35.946535940205216,1.2516314471882255,0,1,0,1,0
4379,59,0,3,0.2789182914682492,0.2497006361287433,26.16154403037559,37.3533754177578,3.646842540048492,3.301802150499355,0.6362413661303541,12.451125139252602,8.720514676791863,0.5308515501146731,0,0,1,0,0
4389,70,1,2,0.5071879893488253,0.44789476515421,53.283508874642926,115.5972378294398,4.758725584351404,3.9942204768464404,1.1572207489006467,57.7986189147199,26.641754437321463,0.3790807632933676,0,0,1,1,1
4394,51,1,3,0.2934475309697632,0.4624931584730012,97.25447210290848,43.337864503315735,3.791839041172589,4.587560767300332,0.8218231493808424,14.445954834438579,32.41815736763616,1.1768377511747043,0,1,0,1,0
4402,47,0,2,0.3861292181633088,0.4730278065547111,32.785968364444216,34.715440576234094,3.575583104418686,3.5200455791490715,0.7688024401552067,17.357720288117047,16.392984182222108,0.6649639094958537,0,1,0,1,1
4410,58,1,3,0.5038503140501033,0.4515271760942537,53.0489499876694,65.8274200814857,4.2021134765803865,3.989890117211399,0.9576425692051216,21.94247336049523,17.682983329223134,0.5910475759998983,0,0,1,0,1
4416,28,1,3,0.1376833173155369,0.0987912392442734,49.44431846334907,3.796335983960775,1.567852289749221,3.9208701232794145,0.2964843086702225,1.265445327986925,16.481439487783025,2.640785899019011,1,0,0,0,0
4417,65,0,1,0.2646164300085593,0.22017784528602,60.26868532551238,47.57568782328933,3.8831231551897947,4.115268869440479,0.6887174653349498,47.57568782328933,60.26868532551238,0.8183673277975245,0,0,1,1,0
4421,58,1,4,0.4536939831802135,0.4263719865526531,8.62742180069746,21.498504169778617,3.1134488256572195,2.2646154641808165,0.4215705564681003,5.374626042444654,2.156855450174365,0.3374027697329928,0,0,1,0,0
4423,62,1,2,0.2381423037761366,0.1407259464067913,37.93206269551176,32.638303580941965,3.515665405204821,3.6618181449480263,0.5453984184842311,16.319151790470983,18.96603134775588,0.7711237601343846,0,0,1,1,0
4430,38,0,2,0.6745177041676036,0.6307685518389085,72.04829353014797,92.49354290106896,4.537892374028282,4.291120777624714,1.6872235068402144,46.24677145053448,36.024146765073986,0.5760260270733198,0,1,0,0,0
4433,87,1,4,0.1099097551357006,0.0609645038183324,92.85551066705156,260.3351086857331,5.565803525099528,4.541756479124907,1.5516123780251196,65.08377717143327,23.21387766676289,0.3050382286694921,0,0,1,1,1
4437,59,1,2,0.4709669060273626,0.3166919616027637,41.74289516571828,36.80557512075141,3.632456581716935,3.755202986616899,0.629314126341126,18.402787560375707,20.87144758285914,0.7580665585727577,0,0,1,1,1
4440,55,1,4,0.5891834005830786,0.4006567758525051,117.206536107545,153.20503644634866,5.038283122375019,4.772433400461321,1.615760181790584,38.301259111587164,29.30163402688625,0.5681680094171293,0,1,0,0,0
4441,64,0,3,0.4834329796737213,0.432450032796121,75.78158635382464,103.65223160364236,4.650642773114167,4.34096485038845,1.1648264769237622,34.55074386788079,25.260528784608212,0.5487650689194568,0,0,1,1,0
4442,56,1,2,0.3005610896820464,0.2453291925512715,58.87898460664557,39.276576194105616,3.695770064091309,4.092325602270806,0.6966867575023211,19.638288097052808,29.439492303322783,0.9159252596777148,0,0,1,1,0
4446,73,1,2,0.2248700018878821,0.191848318485905,16.65361177244383,15.973559918302366,2.831656834399925,2.87094039544448,0.25094713748098596,7.986779959151183,8.326805886221916,0.7142105784200465,0,0,1,0,1
4449,36,1,3,0.3179184084321836,0.3355047341902359,28.98284633998063,10.639671204827922,2.454419194896427,3.4006254294613623,0.44467472824539483,3.5465570682759737,9.660948779993543,1.3148079998893352,0,1,0,1,0
4451,57,0,2,0.4900720806662537,0.4556234957057498,88.58459212590982,133.0497726616019,4.898211168758127,4.495183342313102,1.4646998022514537,66.52488633080095,44.29229606295491,0.5103057298527147,0,0,1,1,1
4455,54,1,3,0.2349279326462445,0.2148680796626686,27.38865845447545,25.998895374856644,3.295795953125062,3.3459897152111093,0.5321992798611563,8.666298458285548,9.129552818158484,0.7195235929065158,0,1,0,1,0
4456,43,1,2,0.6485361169163961,0.5105591911390502,23.166534761499992,47.50015650705877,3.881567024887896,3.184968815032796,1.0391909975427802,23.750078253529384,11.583267380749996,0.39724132822320946,0,1,0,0,0
4463,66,1,2,0.0870473675416653,0.0403212048905065,4.692506804219224,29.055547649109325,3.4030472578892246,1.7391507142504714,0.46560042446850014,14.527773824554663,2.346253402109612,0.14971333577571508,0,0,1,1,0
4466,41,1,2,0.4823855976864575,0.6235442005679245,7.072801231216763,23.62892922217366,3.2039217366512123,2.0885005386823865,0.6853865030484327,11.81446461108683,3.5364006156083816,0.2618472437312955,0,1,0,0,1
4468,55,0,2,0.5054066249868283,0.4872756479813816,11.95663500417954,33.260087677992225,3.533981052086868,2.5616080124713645,0.6287502308461721,16.630043838996112,5.97831750208977,0.3071088793597762,0,1,0,0,0
4470,45,1,3,0.4894057247931371,0.4075991470045944,36.2438992736022,31.944090252450582,3.494811889853396,3.6174881535226318,0.7612077884984205,10.648030084150195,12.0812997578674,0.7582812475943578,0,1,0,1,0
4473,35,1,2,0.5988188416338722,0.7212931989791364,121.51461480560094,39.84072434674326,3.709679729347389,4.80823032740408,1.167321343159872,19.92036217337163,60.75730740280047,1.3987193945062648,1,0,0,1,0
4485,41,0,3,0.4409759297616603,0.3637379233339217,100.20007310286496,38.91272164080281,3.686695111193106,4.61709947921343,0.9636945647493651,12.970907213600936,33.400024367621654,1.2739638454123068,0,1,0,1,0
4486,64,1,3,0.4856065210934931,0.3627281676223498,58.85271780377385,89.66419220027788,4.507162485346757,4.0918868412281695,1.067379163304647,29.888064066759295,19.61757260125795,0.5046273295674613,0,0,1,1,0
4488,38,0,3,0.6530160049704751,0.605369312881946,29.44755765548164,53.885773445004894,4.005254179141743,3.4160057825804766,1.2714414941046,17.961924481668298,9.815852551827213,0.4359821028306438,0,1,0,0,1
4489,29,1,2,0.2851679606975764,0.2591444691332015,187.63073615064664,32.368396694243984,3.5076092452872945,5.239791326967028,1.3076207800444593,16.184198347121992,93.81536807532332,1.9164410686262174,1,0,0,1,0
4493,69,1,4,0.7582227144224172,0.7322775862156169,21.035623888681663,329.8853505150065,5.801771942309611,3.0926604114253133,1.9938767154353954,82.47133762875163,5.258905972170416,0.06181588255459488,0,0,1,1,1
4498,54,0,2,0.3037739810917465,0.263091111576115,85.4906760709637,60.42650206921157,4.117841371819474,4.460036617040832,0.9681803561595319,30.213251034605786,42.74533803548185,0.8816114030485658,0,1,0,1,0
4501,62,1,4,0.5002069632194465,0.6748792110598739,116.18961643091713,76.14997879922525,4.345751304009719,4.763793276212139,0.9903667824961224,19.037494699806313,29.04740410772928,0.9265577338993501,0,0,1,1,0
4505,34,0,4,0.3118131472136242,0.1910138970145475,14.7899864325244,12.552012216083408,2.606535039332212,2.7593759690223685,0.5529384927764425,3.138003054020852,3.6974966081311,0.7785429434160325,1,0,0,0,0
